,min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
28,24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.121156081881194,0.14590206404061445,0.09265880228130785,0.11092161269511988,0.07763190713272143,0.08561767864931137,0.09190743284363564,0.11171446823326521,0.058378494498981935,0.06678391180203377,0.04729029561638028,0.05275360937248087,0.04547023723453405,0.047961459094379,0.04768231248302794,0.05249259635612421,0.02507649925524865,0.027815748641185824,0.024798246732955633,0.024537482177196156,0.02909993135610585,0.026121884649110475,0.023542428409773258,0.023360569181882975,0.013980400143980954,0.015803147161945193,0.02238378649079336,0.019531209187152405,0.04551212423305588,0.028299696776684525,0.022902753599232804,0.019463628185976686,0.006721830703947291,0.006832525994208213,0.03354823227290629,0.026020438762545825,0.09728112266371058,0.06349882029354181,0.03453876593687813,0.026822529040808413,0.00319767454767072,0.0028423279721147966,0.050455349716575525,0.040105881910301136,0.157955945414381,0.10600281528991867,0.05211276074318937,0.04117460737420966,RUG12_20190723_140000.wav
29,27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.11939096299180912,0.1439962301354327,0.09015571880448797,0.10933955563348512,0.07788527888123929,0.08523831007106206,0.09295707808513076,0.11089011045530961,0.060495939792447904,0.07046676751496685,0.04901299441678841,0.05543194198194885,0.0459421174815387,0.046934366197746186,0.049923244855180515,0.054837950012975506,0.02431717656551954,0.027906116967592223,0.025579504315258645,0.02444993156724804,0.03043635104238138,0.027802071156567697,0.025348612414602862,0.02478884848665796,0.01504140855986107,0.01637880971131413,0.023085824296396783,0.020535754760024533,0.04533708409764563,0.030336477087321477,0.021438396479905274,0.01899931521385986,0.006396622198771851,0.006848101897328535,0.03463236054482662,0.026394075088219497,0.09228738266584427,0.060480226722838364,0.03312575941215149,0.025786928942515695,0.0036765797341967218,0.0037186019404288817,0.05118880421007557,0.0407422372361745,0.15970414256235846,0.11036868881696558,0.05030117896046829,0.03953723564816591,RUG12_20190723_140000.wav
30,30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.11739220674811937,0.13927078073357982,0.09337197998017281,0.11062150398886607,0.07747829222279994,0.08389849302871574,0.09261727549097436,0.10965668597457282,0.05658775029546265,0.0687160790281979,0.0500532973675839,0.055119189093349834,0.04690547165962569,0.04905213275245042,0.048498135060481715,0.05481970877098427,0.023273410185383373,0.025594559194120427,0.02698337301476359,0.026251527724846173,0.03156367133322005,0.0290367705645143,0.02377187326345197,0.02377953211176406,0.017631133563910703,0.017439918047974914,0.023625484486607187,0.020147186390556678,0.04539248812988235,0.03424988905131611,0.020519476888069786,0.018037356844998,0.010724405753674521,0.011539126474663297,0.033325434052708804,0.026121997941493297,0.09197531265209283,0.061309707578483856,0.03329625875693426,0.025865440875536116,0.0025403868875430204,0.002396132641767886,0.04898671654034197,0.03898161746260796,0.16550209103011537,0.11525314284469797,0.04927606188458759,0.03922722708455291,RUG12_20190723_140000.wav
31,33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.11827029783862743,0.14261396989287314,0.09193213385300816,0.11134605699152238,0.07870128442535661,0.0864569805754099,0.09231484628038217,0.11041221729814152,0.05585426664961228,0.06487694188174574,0.04845273812595618,0.05379531441781184,0.04277221880299316,0.046348556886851446,0.04586484853096911,0.05335862460944324,0.02514683130270692,0.026297895262614678,0.024076036919113013,0.02390105099639879,0.03163635918964065,0.02654099180961464,0.02506669237763494,0.02517883403152887,0.015985907683466374,0.01725548689577036,0.022799422450630442,0.01911986455428757,0.04647624984432608,0.03245641234177754,0.021650670385612945,0.0193311198771839,0.006742871588639619,0.005966700432052127,0.03383160683925159,0.026667521773821347,0.096181554574471,0.06465908874958648,0.03451130549952403,0.026697129630881382,0.004461172477590004,0.004416501304457562,0.04974659840525633,0.039621147410917615,0.164617707153731,0.11205336605375861,0.050827780202912246,0.04055126800502548,RUG12_20190723_140000.wav
32,36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.1186408172742894,0.14188292969417937,0.08947232924022397,0.10605245015777932,0.07840878478680069,0.08575221665268119,0.09371773167019215,0.1090710964850417,0.056058104320839644,0.06491401363400583,0.04508317170021273,0.049825965271207334,0.04396134681293997,0.045927877408109774,0.05162161631760391,0.055904870700121005,0.025755874488742312,0.0260471424179022,0.025478443757723436,0.02486125813643864,0.032179075217421825,0.02936050238584327,0.026729584431907875,0.02613973230713481,0.01748995474288476,0.01765462472231118,0.02259893305946019,0.01936274845052276,0.046445780346629134,0.032022895582480004,0.022886601154413846,0.01954448701549597,0.0072402954777799075,0.00788342539891692,0.03408829285804088,0.02640965621401136,0.09465607910895134,0.06009218874147744,0.033322406381543324,0.02625811201606569,0.005566224400171966,0.005454539592970791,0.050943409017651764,0.04036239214931312,0.16079429496208753,0.10502423796790986,0.04983183172167661,0.0396736165145597,RUG12_20190723_140000.wav
33,39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.12100638833166467,0.14466907418466088,0.09222191059218621,0.11069610533189148,0.0791691077722173,0.08590790263236998,0.09426685869541264,0.11192255824031307,0.053331781927273905,0.061454089477605625,0.04426366568333541,0.04968745097694601,0.04659352258623091,0.04961056762236023,0.04781357859172036,0.052144705731972954,0.024577575267762584,0.026895433793385968,0.026621090361314673,0.023716341000469904,0.034073524987627175,0.03073285829475812,0.022909106262559965,0.022664405952230317,0.011574555606510141,0.014273219476752756,0.024467827533502014,0.020015873538996812,0.04872957676289595,0.03379201411653596,0.021721955996105415,0.018518590617240996,0.005340834753694818,0.005582543570826902,0.03538541417624371,0.027658507757019262,0.09497020359165777,0.06368759601390156,0.035422862651319165,0.027390666860504693,0.003361755894296087,0.003698637589126665,0.05081062452413935,0.040825306083866364,0.16482283877872606,0.11048653215248289,0.0514582686535666,0.04137105907302731,RUG12_20190723_140000.wav
34,42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.12317353212600489,0.14708703041736126,0.09414291021412187,0.11104908479751592,0.07629503514797147,0.08369043254068367,0.09660288528865504,0.1129896772920557,0.051392715907856275,0.05897067053998245,0.04919962248169572,0.05217501712974112,0.043892637451824104,0.0464415781151259,0.048371907455281415,0.051688165359856666,0.024908754580802914,0.026299137399794604,0.02759842980457982,0.025972172214806227,0.0306984797375729,0.028585675484975266,0.023069400955763167,0.02371515794691974,0.013282993310207849,0.015540116810499277,0.022426684735737744,0.018917919649874073,0.046599310396436625,0.03153361288136298,0.023200706243017052,0.019194885360694105,0.008233840479803184,0.007302999703910439,0.03436286253554239,0.02683645162244496,0.09417539371228198,0.06098822696190683,0.03367758288560693,0.026459521089362215,0.006689589238082181,0.007318624609548113,0.05035803564500457,0.04038595735651568,0.16433937628395448,0.11142697974002357,0.049451772128240444,0.03964836324205268,RUG12_20190723_140000.wav
35,45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.12163990450218758,0.1449430130042172,0.09243113924801726,0.11125704267746556,0.07446559420573734,0.08242016531712976,0.09554733987555374,0.11189552528715904,0.052169731148016145,0.059078580084161864,0.04511203881071333,0.049444319327454266,0.04440800160350114,0.045724103534165755,0.04625267852583928,0.04947848926705982,0.027036392318108796,0.028100677201287377,0.024038611507910704,0.023498378060339477,0.032951045526940566,0.029298547253174923,0.023885285048165627,0.02402706155437168,0.015227623792548804,0.015789089066663185,0.02137873574347967,0.01824907150138422,0.0493695975168042,0.029826888429217675,0.021542249981873512,0.01759630298722609,0.007820916404061764,0.008741667873082662,0.03410356980854918,0.026612386878162756,0.09871414351192044,0.06555500380247797,0.03496604460660732,0.027091612162741308,0.006834185944517154,0.004582353961953106,0.051240638722224376,0.04064836086996723,0.1621513993088674,0.10718483025348154,0.05247012195503724,0.04160066737468441,RUG12_20190723_140000.wav
36,48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.11763391302848489,0.14352038945345727,0.09056562013550473,0.10764693708080768,0.07721060752511406,0.08532823081233051,0.09138521332187498,0.10907284523791302,0.04879655246136233,0.05381468606814758,0.044713363144461636,0.04759306694929861,0.04416624691613965,0.04583818567858157,0.04329513824973719,0.04705292483614001,0.020947883496884263,0.023352465359889253,0.024478859113837438,0.022939267419819796,0.029561983311323134,0.026443422883239392,0.023255529695550805,0.022005970129643188,0.014455459570816526,0.013991180551702,0.02234226092121061,0.018522408175780786,0.04535441746226743,0.028188278905960942,0.02211793425930301,0.01858224583192045,0.00804688861039107,0.00897648618746735,0.0340789002577128,0.026654353120254885,0.09366666025726808,0.060055275911160035,0.03468696851621215,0.027185645150697792,0.00498091156653642,0.005119521862354505,0.050583890781606154,0.04036401895598031,0.16307464763160767,0.10916730610404678,0.05053684906393519,0.04039241911232001,RUG12_20190723_140000.wav
37,51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.12320081845555901,0.14593396525350916,0.09248558898989392,0.1102050789866391,0.08013887169944196,0.08580537857860807,0.09436964952177371,0.11070121204354526,0.04984841999262596,0.05518685084348303,0.04399962526476798,0.046948569614508974,0.04794041861182313,0.0510234491905953,0.04422213501424639,0.048302230383626604,0.024714530665134737,0.026035826162266976,0.02461372433707384,0.02330757145003927,0.031216062955976082,0.026111060668575447,0.023360238700234674,0.022656966537932994,0.015467114592361018,0.014553369148338803,0.02269042578174689,0.0183869727280157,0.05281203810777113,0.033510916325799896,0.022150563286618585,0.018269906806989217,0.009672477765821683,0.01205417538561889,0.036076042881767884,0.02804223872478268,0.09522256804750658,0.06036314744678885,0.034058287245119515,0.026950319129273047,0.003652458141652416,0.004750623651784987,0.05160049193736194,0.0414202914928857,0.16415713332430806,0.1088964009985499,0.049998092260717754,0.040028005606233534,RUG12_20190723_140000.wav
38,54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.11795943756877192,0.14036235665333047,0.09563423455633789,0.11284398201369754,0.07708070126303235,0.08359281716092885,0.09261757692239508,0.10926590410987015,0.04764350535670728,0.05430439999450226,0.04492583863457612,0.047450985185236834,0.04478299438779364,0.047598883306820515,0.044491699210852644,0.04710571992964884,0.02353546052077222,0.0258120840537724,0.02475030834487003,0.023521178783425557,0.03022105971083045,0.0267917775937425,0.024786513060482813,0.02369236661308077,0.012484144802348421,0.013172001345400919,0.0222003451809354,0.01825891784195104,0.050619693512227726,0.029883209656978008,0.02315375943908879,0.01892033593531126,0.006722786684620543,0.007440227272512566,0.034894687332639646,0.027148831120588218,0.10101832372794176,0.06628786442552234,0.035970305508881674,0.028027577827543587,0.005477167902442851,0.003921567656923095,0.050196331382151724,0.040471920826828905,0.1660824929169076,0.10795960598927297,0.0523367001991605,0.041897810105046035,RUG12_20190723_140000.wav
39,57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.11752261968293294,0.14015847427370928,0.09256310731789062,0.1095021114346429,0.08227127387050591,0.08730685205777663,0.09294304377359859,0.10801244689754447,0.049208028611635445,0.05387905865165096,0.04489091888409657,0.04676515378981375,0.04922606787877072,0.05259208678384727,0.04402453208789871,0.047484472622820316,0.024634332344196774,0.02598412860735374,0.02564635256636021,0.024738927759770046,0.032215914391957,0.027944417550738263,0.023786543366432406,0.02244820952538884,0.010954970401805755,0.011634994634316899,0.021792660109439636,0.01834832790342983,0.049182479454653275,0.031439230601164735,0.022782759700762295,0.018157124435410087,0.007294805776870305,0.0073839949066184934,0.034815897487909225,0.027238221100363804,0.0984679543076724,0.06616090351321781,0.034957513456777445,0.02725053588458198,0.00356279419638067,0.002064228360626156,0.05160567786954228,0.04106348172185261,0.16630390165302666,0.11067221840794694,0.050959444976355406,0.04081856096852231,RUG12_20190723_140000.wav
40,0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.11190996900278206,0.133760633269401,0.09163927566795159,0.10723507836437314,0.07516546164555925,0.08334025170037053,0.0893701547848242,0.10477763247251068,0.047247936935513116,0.05118543557001913,0.04474414683071231,0.045356051379946145,0.04071562228666307,0.04294434777382241,0.03866026900047807,0.04305815397286285,0.023419237460350597,0.024085431972726733,0.023930040680685397,0.022849230901257192,0.027153240572383927,0.02375903985379584,0.020515418048315227,0.020659363267869487,0.011902333125991068,0.013608338579064603,0.02185595415980246,0.017670376437083406,0.034268772085252676,0.024507259131571296,0.021208234489094726,0.01616135934943539,0.0077155060990947676,0.008122342613294182,0.040243607788390555,0.029813837718744626,0.06616840489895864,0.030059409560432106,0.0397847207415929,0.029469670172209153,0.006109237638491535,0.00550382336196504,0.06046183533593077,0.04946588961095547,0.16405097740987773,0.08543884022855301,0.05971937667141798,0.04905224500704246,RUG12_20190724_163000.wav
41,3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.11377940092756547,0.1358086440729371,0.08978645047461237,0.1053558339154648,0.07586389582930457,0.08290692706779941,0.08716746746342212,0.1034401526345705,0.0463452847381951,0.04997931284511158,0.0434662887593225,0.045997782469110356,0.0416984979862997,0.04509707086998529,0.04070797401607081,0.04317335194704509,0.026008500894804054,0.02619722629012191,0.024813693583256635,0.023987783540813927,0.025667137663020048,0.024358413964411282,0.0209758433806713,0.020447891819965414,0.01704130229066528,0.0174181783575443,0.02094704709357072,0.017101383831489732,0.03179868389723778,0.021069172117188097,0.020780949544430893,0.016152757008846882,0.013296007104670052,0.012418390069615075,0.03991259535572408,0.029537431493520894,0.0648319882110886,0.02773572134538829,0.038860341344251786,0.02883639172651025,0.010350883415153837,0.011993595112430889,0.05923365648718893,0.04895151454570734,0.1637264786564853,0.08785687350255839,0.058249953709321754,0.04794620673810726,RUG12_20190724_163000.wav
42,6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.11135361039551998,0.13406532982063837,0.08625404666317008,0.10281115891106306,0.07381761137280217,0.08021714616389007,0.08385097562534097,0.10232809481928995,0.04676123817019496,0.05062393239642887,0.03911571592286864,0.0419209777269599,0.04215711627611431,0.04620780703728421,0.04176311904117322,0.043775504041934775,0.02336125565138091,0.024986788916930475,0.022032363308458633,0.021422269059000007,0.023725742894694854,0.02297032485329419,0.02102302264555771,0.02010198681237684,0.01104629659492175,0.011822065107098047,0.02170424088234654,0.0168025732660168,0.029600879763493536,0.020074352326970985,0.021272379717832867,0.016731795314726714,0.005463731745199924,0.006036798094732797,0.038434994192649216,0.02864895951295856,0.06450770932711249,0.02864775944330521,0.039331077521533,0.029367488736166833,0.005876872939302677,0.005626609857486908,0.057963957012984645,0.04757524302351693,0.16181707076118867,0.0874080487092044,0.05899203614550783,0.04844477052465661,RUG12_20190724_163000.wav
