min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,fname
33.0,36.0,2500.0,5500.0,1,53,1546,117,1687,0.16660370517668344,0.1928252431632568,0.10162349655191767,0.10555476294425921,0.10189707541228352,0.11238303921485816,0.0886896961726069,0.08016920000563509,0.07049304540762061,0.06425599947440969,0.10969751384337569,0.0805366552637046,0.06186745631708535,0.06589607739285247,0.1607907204688743,0.12145441462624357,VEG08_20190811_170000.wav
36.0,39.0,2500.0,5500.0,1,53,1687,117,1828,0.15611549923499027,0.18461682609023716,0.09640641336152224,0.09895694547710918,0.08925672159362734,0.098558343004988,0.0808031159501702,0.07597262260437672,0.05675103741858595,0.05316577123977003,0.08842960443824768,0.06700134157872963,0.04393616171139967,0.043861036624540356,0.1260664032234208,0.09323644217431262,VEG08_20190811_170000.wav
39.0,42.0,2500.0,5500.0,1,53,1828,117,1968,0.15906566940612868,0.184267507218443,0.09989854716643558,0.10195025080592966,0.09055717940186848,0.09685752925270358,0.0859436675081302,0.0783985826291209,0.06704872264010675,0.06370755960177685,0.10777464054827143,0.08050809172814867,0.04301659386931168,0.046269470087639264,0.13992445171624693,0.1087522574906983,VEG08_20190811_170000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.16270247393846168,0.18646930980669338,0.09900714725369189,0.10191689852618131,0.09366192891497327,0.10246850395580231,0.07830066052059914,0.0746166910437711,0.058233203215780356,0.05403711578752248,0.08010272327480542,0.06005301033057744,0.04647877355720863,0.0444402677965599,0.12516598080789212,0.08757324114996552,VEG08_20190811_170000.wav
45.0,48.0,2500.0,5500.0,1,53,2109,117,2249,0.16718349973518642,0.19601669390566312,0.09974931593832154,0.10367200858311104,0.10035944571891996,0.09830468155151818,0.08142367448677473,0.07490981000678146,0.08617882595211196,0.07669632996387556,0.10512256465490794,0.07719126114734162,0.05016664985629413,0.05278666403096331,0.1578301424374692,0.1175598488476988,VEG08_20190811_170000.wav
48.0,51.0,2500.0,5500.0,1,53,2249,117,2390,0.1753257738952594,0.20181212442149685,0.10248585461464488,0.10330076559952427,0.11343702696452115,0.10719129867567076,0.09145606176998616,0.082765990588874,0.10745730146521638,0.09496336594959934,0.11705582406901992,0.08763192966760686,0.06273330484441245,0.057110966865958734,0.20073534418444838,0.13120484352607778,VEG08_20190811_170000.wav
51.0,54.0,2500.0,5500.0,1,53,2390,117,2531,0.16550228164843636,0.19193800964400398,0.10403358397775805,0.10614897490026885,0.10738728394083434,0.1016405516368916,0.10150992897959293,0.0858794099292763,0.10707346164000626,0.0967213560683749,0.13056247970909085,0.0964956917531439,0.07430884109788799,0.06185508617520919,0.23497528505804113,0.16057227262294063,VEG08_20190811_170000.wav
54.0,57.0,2500.0,5500.0,1,53,2531,117,2671,0.18186833288805193,0.20460861689883014,0.10368174618471117,0.10633772348573188,0.12517200805783166,0.1178960928233791,0.09591322763842046,0.0833008719613112,0.12952513862659834,0.11156530337502286,0.13176392408097576,0.09314954150217415,0.08577776795657317,0.0871380477460015,0.24835380452549252,0.18309546255812414,VEG08_20190811_170000.wav
57.0,59.95733333333333,2500.0,5500.0,1,53,2671,117,2810,0.1766202345779915,0.20255304217521258,0.1031229397120254,0.10471088465917437,0.125077366708777,0.11382827466181687,0.09576448012737006,0.08068882253446238,0.1286277380836702,0.11715115969573017,0.13016737177047433,0.09004696824328719,0.09699212422036232,0.09403886927888686,0.2576959749903629,0.19519223568863267,VEG08_20190811_170000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.11103175422818196,0.13498989641252296,0.07882292013306429,0.08653283000010574,0.0442710472434439,0.05031508159296228,0.04478900190264583,0.046523890218442644,0.023116492439651595,0.023802383786251637,0.04104859447677396,0.03144192327317074,0.01460542888067988,0.01436702532165422,0.06338935788222433,0.04807034927414084,RUG12_20190810_073000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.11490480896154474,0.13688549042261036,0.07657711128245112,0.08466264164253601,0.04882518043153102,0.05227816307597414,0.04505604276602081,0.04412395347976674,0.025670344542033117,0.027079882658919224,0.047206653566962326,0.034083350219565066,0.012623982118132532,0.012854171949040906,0.0656523445064655,0.04981361354691378,RUG12_20190810_073000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.11682109210384231,0.13967446864672,0.07446821509557741,0.08072886692545826,0.04790985207662391,0.05303983058257121,0.043690368654766845,0.04402091999066171,0.020485500119185644,0.021433480424302192,0.044945487730508576,0.03431285256367096,0.011862359184448907,0.011876047653977125,0.06519872530391493,0.05242216652053197,RUG12_20190810_073000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.11735256450348444,0.14179567247778266,0.07743972034799043,0.0845517479987198,0.04850025723888977,0.0533022435601538,0.046856987931340854,0.04665307998841688,0.024984316689878463,0.02615055398527672,0.04483480668050903,0.032951538193033765,0.012639555811789044,0.014645518668197001,0.06597208820413274,0.0521378620843321,RUG12_20190810_073000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.1159795602864659,0.1387358752355108,0.0754329998496029,0.08302454043565602,0.05154035841604246,0.0579389415091519,0.045242980219631565,0.045085893542334075,0.024266851965329055,0.026080146069562698,0.04742339654060312,0.03478889877848589,0.013922814983449626,0.014715509058524383,0.06706108480548933,0.05292357248605858,RUG12_20190810_073000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.11698634843689718,0.14186716025204626,0.07559265194075145,0.08249068698587028,0.05108489737921519,0.05779971855127895,0.04495615373112461,0.04544209070918675,0.021858671547047973,0.024728137236235025,0.04569258205688722,0.03415633563217289,0.013227690341604462,0.012221937163273692,0.0658705782034775,0.05204956593262425,RUG12_20190810_073000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.11703609153912899,0.14089588927025853,0.07500557776903195,0.08294317126176069,0.052319978670651926,0.06023310142126239,0.044395120093704964,0.046320334515784205,0.02475120075539974,0.02618022132744527,0.04069201762941753,0.02975562604014468,0.01369930062998347,0.01564146548961942,0.058259732750875565,0.04595634461249398,RUG12_20190810_073000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.11982543558919141,0.14211022579292376,0.07669927639308319,0.083733568101421,0.05866504266831763,0.06407708804578018,0.04395657386575281,0.04583534835275617,0.02576569442954708,0.027981369326049742,0.039769144381403845,0.03130245802354702,0.01368990497401957,0.01530389267363825,0.0574351403185268,0.045497098942024736,RUG12_20190810_073000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.1118683189048906,0.13455935227050517,0.07720414234017496,0.08492507283624545,0.053047723435279116,0.06100249013095002,0.04141469639196738,0.04345771466014633,0.022885230556971642,0.024628134535545167,0.03853342644288941,0.02968220072267075,0.014825834793255365,0.015699808279565318,0.05817252675631315,0.04527428595237335,RUG12_20190810_073000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.11349415896925151,0.13631605124558868,0.07729151566356936,0.08345125608467217,0.055686048883557535,0.0619232606186991,0.047366419879116654,0.04920098537219218,0.026029726140911976,0.02846181590660665,0.04455900409146678,0.0337620920052528,0.01854177867633728,0.020312659537056518,0.06332322638936148,0.05049100747696057,RUG12_20190810_073000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.1191522650391161,0.1412750280962104,0.07759968106792295,0.08365765012310473,0.06386017195344305,0.0732770570696235,0.045742109279360746,0.04713523297899393,0.025111108089027074,0.02797554404433574,0.04121524704566955,0.033055830356952226,0.018603976165626666,0.01857040162514603,0.06340983026627135,0.04822454677931753,RUG12_20190810_073000.wav
33.0,36.0,2500.0,5500.0,1.0,53,1546,117,1687,0.12023024637163736,0.1424324863567471,0.07774930446703282,0.08436259264998117,0.06140242794918567,0.06878340411729655,0.04841000068844714,0.04862090606201718,0.03664676266237201,0.03575963035805855,0.05448294203382629,0.03917111073863257,0.02860276820257878,0.02780427490940209,0.09075682844747901,0.06897751943917463,RUG12_20190810_073000.wav
36.0,39.0,2500.0,5500.0,1.0,53,1687,117,1828,0.11921767969514728,0.14290858034243328,0.07820662790045699,0.0850804858539769,0.0704307283170009,0.0742096521267413,0.0500827720675562,0.04767638944419613,0.046506687406933256,0.044888498207329035,0.05516708702585229,0.03934520719354201,0.03267346047038555,0.032109246424162595,0.09799496623176512,0.06802784753779272,RUG12_20190810_073000.wav
39.0,42.0,2500.0,5500.0,1.0,53,1828,117,1968,0.12272298737771045,0.14449180248699334,0.07747000399480672,0.0837098881797744,0.06821637502205721,0.07042469834790956,0.0492923211144328,0.04834040694920816,0.051154877181143935,0.047600366921754914,0.05521564289851645,0.039263585258979355,0.03215098115359267,0.029731807942504664,0.09972233205032274,0.07317463962466754,RUG12_20190810_073000.wav
42.0,45.0,2500.0,5500.0,1.0,53,1968,117,2109,0.12086872447393178,0.14175964754123685,0.07778400519830504,0.08447972498860871,0.06769591047726567,0.06745768035211042,0.049155168855955764,0.04858549153720085,0.05177245396628543,0.047700565902669786,0.054468350267304795,0.03722532746181467,0.04094475736518084,0.04125041426773065,0.10165146772452657,0.07014843192088491,RUG12_20190810_073000.wav
45.0,48.0,2500.0,5500.0,1.0,53,2109,117,2249,0.12277264649299251,0.14405113103812295,0.0791381583951731,0.08576071711380784,0.06444448038817757,0.06384663367669846,0.049431031793550725,0.04720276209579272,0.04868715270763949,0.0468587724792014,0.05404948955465046,0.03871908282389037,0.03393266237369596,0.03239344153905941,0.10126075867067258,0.0716571749720786,RUG12_20190810_073000.wav
48.0,51.0,2500.0,5500.0,1.0,53,2249,117,2390,0.12279813249715632,0.1440281758519295,0.07491057841344223,0.08264621765989437,0.05682721871522583,0.062225892165541224,0.04379372761566103,0.04456792270049444,0.03685664837073866,0.034386540693646904,0.04655867782923491,0.032840240505721874,0.02460639801229879,0.022253725017062537,0.07847903459048465,0.05630140079928623,RUG12_20190810_073000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.11654678831586346,0.14118557664748538,0.07475828979583898,0.08330722343025554,0.048088600925166446,0.05520441203400224,0.04241588318701489,0.04270824227617565,0.0246786170707081,0.025839071293473143,0.0396609249656639,0.030663194677396633,0.013468725587032144,0.01436954347446664,0.05879053087156179,0.04487305053190186,RUG12_20190810_073000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.1181778177655903,0.14122456453586188,0.07751465287677888,0.08480400681392433,0.04685535257828983,0.05279311416028764,0.0431363146467547,0.045010266144003074,0.020567393181908044,0.02169375125919001,0.03903085601358646,0.031582211772631326,0.012252425356095227,0.013891759372815466,0.06101501598753809,0.045942180904950114,RUG12_20190810_073000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.11776423518032986,0.14174106924660865,0.07545297883385758,0.08187968621126673,0.047229938524712335,0.05161089699824047,0.043996323797878274,0.04601315742634688,0.025383637609124925,0.025391761909721935,0.038183588455966096,0.029642627519118447,0.014415829654710121,0.014995541045147946,0.05737025369128066,0.04482855250864788,RUG12_20190810_073000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.20399236929217363,0.23370517476132466,0.12295809981274115,0.11757882026410893,0.13987498765009096,0.13548190178848946,0.15651800117711936,0.12799880401450467,0.1006082153027685,0.10005725049040932,0.21210896969779983,0.1818845563174843,0.07343439510292706,0.07138527611994899,0.12274078229991353,0.11016683586308453,RUG06_20190803_063000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.2254287126380709,0.2573973012622036,0.122738819940994,0.11798748058658935,0.14030932899349532,0.1399877450584014,0.15668569850683767,0.13075151571419344,0.1450454694734425,0.1299666681948262,0.21885090648646785,0.18284991843422205,0.14946045998040894,0.1406578110611694,0.13805325969533436,0.1298558330710661,RUG06_20190803_063000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.18280567624310412,0.21246104762602563,0.1234528539558714,0.1201678191453281,0.10987114832930589,0.11301213475363138,0.15868078089898446,0.13075658610800128,0.08247332268084691,0.07680821616429599,0.21923723878771842,0.18717471610633266,0.08189763523528254,0.07583996260598407,0.13157715600690756,0.11246874844072981,RUG06_20190803_063000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.19129670152127898,0.22063200733510852,0.1250701041330813,0.12297258826646797,0.12212921422300892,0.1304214381824687,0.15271690073756167,0.12371642118800935,0.09137703997301069,0.07971465819824068,0.22413409149416108,0.1801895668434862,0.07855205186880201,0.08015986318302967,0.13615493135215018,0.12636935498045226,RUG06_20190803_063000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.1849608828132401,0.21580235760925184,0.12598037175340876,0.12475013594837253,0.1062997663473663,0.11250694041871132,0.15942643954388494,0.12830489338484188,0.08368842155051076,0.0806397374060139,0.22891708658092533,0.19022829050729215,0.06519080422004961,0.06287123247313232,0.13551753420699303,0.12762856355223498,RUG06_20190803_063000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.1883406789780763,0.21999200214993125,0.12309500733538617,0.11992429003545545,0.12903263997823647,0.13114476821953425,0.1528312030121795,0.12235631445808737,0.0891408752049066,0.09008509178217979,0.22636408260584126,0.1904369092264657,0.07378931643787122,0.06715372448716098,0.1258813897587219,0.11663964725001426,RUG06_20190803_063000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.19183840375516548,0.22537151930155883,0.12597205023979519,0.12195991109243079,0.12276288063784865,0.12688208198299097,0.16066304175949547,0.13219119939194018,0.09402776221908495,0.08875166032600768,0.21543591474400592,0.18236929277414027,0.09555696614690563,0.08928461685460523,0.12606810801472712,0.11410045904256057,RUG06_20190803_063000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.1901234862981591,0.2124368515688982,0.12686942311341348,0.1220610250455536,0.1485018435141095,0.15912666601859324,0.16731781381636449,0.13601132940024613,0.10761635826597667,0.10015668021252296,0.23591144988831442,0.20035783797196188,0.08610165557368203,0.08416068639782714,0.13056642726947185,0.10699581551843362,RUG06_20190803_063000.wav
24.0,27.0,2500.0,5500.0,1.0,53,1124,117,1265,0.20356373069779604,0.2268102577215824,0.12767377572419625,0.12436216492656177,0.1661339416698763,0.16170509839417213,0.16382735581045413,0.13348648257169,0.1345241927918135,0.12742348211872057,0.22394247328118785,0.18780549009358702,0.11724747846688753,0.10726513500104728,0.13775584584313877,0.11638297356731929,RUG06_20190803_063000.wav
27.0,30.0,2500.0,5500.0,1.0,53,1265,117,1406,0.19516846567568752,0.22421239907578505,0.13008781705857608,0.12878678976355334,0.15958174551010895,0.16260398400448492,0.16530128146445122,0.13373325997753913,0.14233470693833553,0.12852093276144932,0.23087482458611847,0.19047748628264574,0.13060078782823972,0.13704508142435595,0.17777770540584703,0.1321497491175572,RUG06_20190803_063000.wav
30.0,33.0,2500.0,5500.0,1.0,53,1406,117,1546,0.19407542428440167,0.2197849489524958,0.13052666347315867,0.12692707463684086,0.1672179941606157,0.172691624623404,0.16741810795349638,0.13142176962980112,0.1359270244494277,0.12197488143474787,0.24531913378422995,0.2025826259924891,0.1484589743739103,0.14420230215496735,0.24982607003858404,0.17763939956781927,RUG06_20190803_063000.wav
33.0,36.0,2500.0,5500.0,1.0,53,1546,117,1687,0.20632504303493052,0.2294864878972387,0.12784776920421867,0.12522782076563116,0.17488652275352864,0.17371269898431366,0.17290270814261816,0.14001260437519492,0.1802289692904785,0.1533506251901965,0.22254988262631364,0.18443728318689032,0.12482565205203472,0.12808627128820854,0.2825617307559855,0.18056373762024505,RUG06_20190803_063000.wav
36.0,39.0,2500.0,5500.0,1.0,53,1687,117,1828,0.21305348722125322,0.23933613111637903,0.1292868638863539,0.12584196626252928,0.18184343448521428,0.17821172507753205,0.16671611311491064,0.13531149905601747,0.16738695300536288,0.14329079497576117,0.22424228668975232,0.18669296029376825,0.16706838547039063,0.15096931879083048,0.2681677156512125,0.17399396663710157,RUG06_20190803_063000.wav
39.0,42.0,2500.0,5500.0,1.0,53,1828,117,1968,0.19233219063173307,0.21287960142862172,0.13195481975240836,0.12687466986528204,0.14854350812720768,0.14471075469506675,0.17451754561169874,0.1413800863547153,0.1474743381261901,0.13333244156903962,0.24345867271907629,0.20810237711570323,0.12561415400285647,0.1253707469023706,0.26551284813420367,0.1954451849406408,RUG06_20190803_063000.wav
42.0,45.0,2500.0,5500.0,1.0,53,1968,117,2109,0.21442334936923213,0.24287970192041944,0.12534328093492506,0.1229316927052902,0.1750330471964573,0.1663671764253992,0.16573435513776477,0.13035770697313137,0.16414602559955077,0.14272722869329166,0.21340597939303388,0.1832141722462498,0.1306550534117799,0.1170569898402046,0.2563841757613747,0.1656106460476542,RUG06_20190803_063000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.18858789187696373,0.21231196081132092,0.12912650052647506,0.12299877625686671,0.13233696823499846,0.13699401959917648,0.16801213263759032,0.13857545854716288,0.10223769509858127,0.09577086161914881,0.21722170802471996,0.19162743833864967,0.07522493198743317,0.0724708453701124,0.16485039954971648,0.13507260346274552,RUG06_20190803_063000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.19562995974124867,0.22124930639725376,0.12681766431410688,0.12262532969095884,0.12459196305190794,0.12919440401636112,0.16164544996502037,0.13577529687839576,0.11149295820784764,0.0924750169462898,0.2137973351516719,0.18069603996517922,0.10505137120235793,0.09275721440577261,0.12498461675475611,0.11148474742393161,RUG06_20190803_063000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.1772994762811419,0.20200897828730624,0.12532144629809347,0.11963348221924162,0.1170202043661235,0.11920103571092397,0.15915019372533495,0.13153218782419626,0.09324004194224966,0.08886112071330815,0.20386114018143042,0.1776081154866586,0.06546284746848079,0.06273633539250917,0.1157603150396188,0.10309946119964192,RUG06_20190803_063000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.171894508510549,0.19954192532917192,0.12496238777406038,0.12192577727465692,0.09480877293646361,0.10388850550960266,0.1551985159491031,0.13175511281408378,0.06539015625313299,0.06000073699867693,0.18641403442092414,0.165988007091487,0.05550667568037057,0.05566875378997625,0.11458851891376957,0.10050616151496665,RUG06_20190803_063000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.20853447784670281,0.23724172570112997,0.1310638274361437,0.12537025255940384,0.12564060252001433,0.12517086736504618,0.1535435874669633,0.13508351183014614,0.09461441924578798,0.08967292277762333,0.19258979001030554,0.16386396845847187,0.07282421409297726,0.06926768170417423,0.10181052017669184,0.08557157059985833,RUG06_20190803_063000.wav
0.010666666666666666,3.0,2500.0,5500.0,1.0,53,0,117,140,0.21532891481765515,0.2359989805058878,0.10797369648252969,0.10659047640868996,0.17589270579346677,0.1558361043591688,0.1302484737123102,0.09815325049923818,0.1694057436169821,0.16003944246925111,0.2487825608091575,0.18430668492403177,0.11617218997046634,0.10091053617034307,0.44080389456090296,0.33970906075287,RUG06_20190725_170000.wav
3.0,6.0,2500.0,5500.0,1.0,53,140,117,281,0.19797098287080556,0.21449231720859455,0.10471846747168145,0.10373394758781701,0.14196827948232088,0.13124162467978095,0.12495236445673095,0.09490939024437413,0.1266192628059652,0.12461311881925735,0.22829487520747016,0.162077337360444,0.10373214092545249,0.08666392039433156,0.3961868905473879,0.31099866828576456,RUG06_20190725_170000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.18624715530161884,0.21164398157669165,0.09371988651219645,0.0958248084873077,0.1061074599783462,0.10859646636317964,0.10752994560527308,0.08721289158533624,0.08499576162632347,0.08049544031872877,0.1703120531155054,0.13150436104755242,0.06780748114501604,0.06264661265108747,0.16998483748062815,0.1609877781763733,RUG06_20190725_170000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.17606013835285625,0.19682623888014797,0.09900613489854163,0.09994624915791163,0.10973273667451311,0.1124762939249944,0.11887359524333439,0.09605432658734193,0.08962425890651753,0.08940261445989645,0.18632597432884657,0.14594540958338575,0.04918530173740505,0.05153952164671561,0.1869854058535414,0.17162609894592873,RUG06_20190725_170000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.19955066515543196,0.22286698305439684,0.09801691534549004,0.1012940157790484,0.12381013515604093,0.12956056543762498,0.11005951056324752,0.08616968622058109,0.09025094082822555,0.08909420510288978,0.1752577868941348,0.1348772235122792,0.0862163254862478,0.07522258322473921,0.18463646060656203,0.1734997245426194,RUG06_20190725_170000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.18305059176366723,0.20083876582287963,0.10294221774478457,0.10165746007654784,0.14533531305395542,0.15282036176926983,0.12607074864466367,0.10185620353233871,0.08737093779371236,0.08819572414863419,0.17356127605500327,0.13915207128765658,0.07272842882340773,0.06419791893321042,0.17085529768899385,0.1548750340127185,RUG06_20190725_170000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.1695219518261704,0.19431563697149895,0.09638025965917421,0.09702843573505712,0.11440350191367342,0.11758292614185589,0.11052601834234577,0.08903590914431657,0.08359422346234206,0.07592967061999288,0.15387030285220077,0.12097259898306295,0.07815294551095585,0.07813239373639949,0.13045420837795313,0.10689670532345345,RUG06_20190725_170000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.19102426743741996,0.21091219773238334,0.09663493838175517,0.0966681306015473,0.15189001445314226,0.15350377652674943,0.1141120128503203,0.09159146218768793,0.11956610929029109,0.10875460913363892,0.162438420516917,0.1244884710409292,0.11835238013099608,0.10644150614740597,0.22196186579517732,0.1720127662225334,RUG06_20190725_170000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.21692488254823292,0.23990037527783994,0.09578515526592954,0.09806055424294087,0.17013183117291544,0.1623874374975776,0.10334895414000166,0.0865516428488563,0.12313278778742603,0.12041448942732082,0.16404951546873964,0.11608520197194648,0.1156632765897497,0.10743763572613241,0.27833370929523243,0.21298955988331586,RUG06_20190725_170000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.18393269528875353,0.21213691815106955,0.09775166370435545,0.10233693418670806,0.1488023345078093,0.15373346098993937,0.1050356291127626,0.08578133113140995,0.10802081412060234,0.10817131156417485,0.17692861172172583,0.12531457767504744,0.07838151255373814,0.07400268332148761,0.3262966517236188,0.25361968864615725,RUG06_20190725_170000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.20829357868156997,0.23293756929660878,0.09825706534369252,0.09874207960516766,0.18301281447946127,0.18825404813253874,0.10180422334861064,0.08779139421170967,0.13129770339035748,0.12757933838258798,0.16838829204600753,0.1187170274384976,0.07614088288029221,0.06696016236013304,0.32901930247501887,0.2402907618204544,RUG06_20190725_170000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.19073008426168692,0.21353378694237912,0.0984476944819824,0.10072004532918172,0.15196064225629832,0.15157902236209525,0.10502828512344921,0.08900068115095823,0.1113708665187069,0.10882698001092161,0.16665094915273218,0.11487842741924725,0.08892365172496487,0.08826762208012218,0.3277472199637436,0.23863839050595004,RUG06_20190725_170000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.2105244947776225,0.23445260003018983,0.09531292599407201,0.0992145975228022,0.1544161445374419,0.15837291260516614,0.09699166397467175,0.0815891995498189,0.09843196437973688,0.09807228261251642,0.15819226284998533,0.10619457728718557,0.08051251587920265,0.07526547299998947,0.25312774127482873,0.20454834814054254,RUG06_20190725_170000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.20058475864511138,0.21933291055365167,0.09919919198944341,0.10096429236931848,0.1566383684850914,0.15342813691852483,0.105377576589041,0.08659680030264028,0.13142719000954028,0.13602646319791914,0.15394173749071632,0.10561514626400616,0.09451288537169486,0.08944701491157397,0.2623051773855062,0.21654219717607376,RUG06_20190725_170000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.20764755699863663,0.2207155534440007,0.10096070391953561,0.10189590788176957,0.1667950440399815,0.15985394013644108,0.10865532687040616,0.09200214086591864,0.14747754084711215,0.14011438124775025,0.15054554204185855,0.1062301021562313,0.10041883426833334,0.09165674934616055,0.26480967866696725,0.2067763328929344,RUG06_20190725_170000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.19878367756568247,0.21607304246136363,0.10161086403572833,0.10407109229917523,0.145934563514714,0.14900836547535562,0.1060870028290602,0.08962989444216342,0.10528801402858,0.10763485058291532,0.16093087962460542,0.11117245724343074,0.05397030574465867,0.05419251617801447,0.2560229344082779,0.19385962664392833,RUG06_20190725_170000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.19566837174318294,0.21524028573003173,0.10084829443243629,0.10200853962995503,0.1276188925236266,0.1328021491929972,0.11221788761657986,0.08936480668546715,0.08834125712074352,0.08961336751569539,0.1812083935892821,0.12651974139538688,0.03951949427073402,0.041584996175354175,0.3071000114250155,0.23080846582770279,RUG06_20190725_170000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.20047592362459282,0.21423427177520604,0.10261044470726903,0.10399672804087737,0.1438083086963202,0.14458160789075925,0.11286430089782125,0.08742596785811206,0.11852087140323693,0.11606907851415707,0.19411881251398358,0.14126869172697315,0.05609953146304201,0.05730988794453639,0.31798586726407546,0.215378332685921,RUG06_20190725_170000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.19684407204316404,0.21616846248085245,0.10567316567520947,0.10686745811463272,0.13396759099112698,0.13528555933579553,0.11981141318447577,0.09354601289833923,0.11916096968846535,0.11229369015653749,0.20215248609475855,0.1456447757430725,0.057782701746523765,0.05960434242586634,0.3744997200419651,0.25800728985373905,RUG06_20190725_170000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.20562255844230135,0.22703706576731209,0.10357449168353845,0.10621963346022906,0.13764541999543264,0.14136304014864395,0.10073623737496057,0.08566399609546771,0.11204263936122272,0.09956323250134147,0.139060998040821,0.10159778346391367,0.11428867161906485,0.092023346677398,0.2358069951798827,0.18299289853154893,RUG06_20190725_170000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.11665550919765544,0.13635195060050487,0.08244601518739315,0.08654240095188909,0.051574638067159444,0.055013864828457215,0.052413321044005534,0.0514571121139218,0.031353006621944415,0.02945979204977533,0.04284598964147464,0.0343424876152769,0.02494985275952587,0.02319130578144875,0.060749941835507755,0.043071725741573405,RUG12_20190828_160000.wav
3.0,6.0,2500.0,5500.0,1.0,53,140,117,281,0.13160183530537595,0.1512750553255537,0.0804691433597009,0.08610964932298168,0.07174161607465458,0.0723285876059239,0.053639265636510405,0.05389535761034334,0.048582623933142784,0.04888393738853869,0.05157335148966327,0.03841112752976057,0.03591134587992806,0.03268048229082686,0.08715041331468275,0.057343013334936785,RUG12_20190828_160000.wav
6.0,9.0,2500.0,5500.0,1.0,53,281,117,421,0.13264038614200108,0.14773243449933304,0.07896619310435228,0.08406534747576637,0.08615085249658892,0.08005214378795374,0.05747935522736574,0.053611221731847736,0.07501239751177198,0.07253200045928994,0.06344207459983964,0.045592852967724425,0.05502962980892746,0.048682627246401246,0.12341101328713999,0.08741540797040184,RUG12_20190828_160000.wav
9.0,12.0,2500.0,5500.0,1.0,53,421,117,562,0.13212322369301052,0.14899364403617263,0.0807624728302252,0.08296649854883195,0.09107527935510344,0.08294745250155235,0.061044121764868856,0.05808143771686636,0.08090274203460582,0.07550940981654235,0.0670689296317318,0.04666912358289586,0.06330916473162859,0.05725504154746375,0.13157193101538878,0.08843235655706382,RUG12_20190828_160000.wav
