min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,fname
33.0,36.0,2500.0,5500.0,1.0,53,1546,117,1687,0.16279567347439886,0.18897992724235957,0.10218278954183199,0.10995203967603863,0.11801785703023634,0.12338493015347607,0.08551771583325285,0.07797958891237672,0.08695535068228392,0.08376050525046061,0.1032960093907168,0.08310641158606218,0.06738721896038044,0.060883347707055196,0.0877330583541994,0.07511975714184002,RUG06_20190728_090000.wav
36.0,39.0,2500.0,5500.0,1.0,53,1687,117,1828,0.1817213728803774,0.205260972743578,0.09386281025573673,0.10267165797592195,0.12576534184013471,0.12686046711070484,0.07935058312965193,0.07152922106109831,0.09640011034644297,0.09287657112456248,0.10114356956600584,0.07813731197695903,0.0765438149475442,0.07851462197742583,0.08694861996942588,0.07742721071044749,RUG06_20190728_090000.wav
39.0,42.0,2500.0,5500.0,1.0,53,1828,117,1968,0.1677065789569564,0.18878075303696568,0.09686599614846858,0.1045818788289132,0.11797683835405011,0.12034902273217706,0.08022917930504725,0.07262531995858092,0.08496430824716866,0.0836468004203684,0.09984376523739263,0.07854982292652693,0.057939899221767684,0.049826785660723634,0.09618773079620065,0.09473501246626095,RUG06_20190728_090000.wav
42.0,45.0,2500.0,5500.0,1.0,53,1968,117,2109,0.16112610946030323,0.1849720450539622,0.09790969730614117,0.10539258941551234,0.11368101178759492,0.1120315728342363,0.0794907523549392,0.07541725533847841,0.09254791865705117,0.08952179113181807,0.09921692879198167,0.07749965580299854,0.054364334967210985,0.05334207061875822,0.10118389520351095,0.09742696880201236,RUG06_20190728_090000.wav
45.0,48.0,2500.0,5500.0,1.0,53,2109,117,2249,0.16094405750769042,0.18344494557329,0.09332816065222231,0.09974091100620898,0.1032401005967013,0.10599902191271147,0.07824852974209905,0.07215528518315709,0.07546213492998437,0.075254760942024,0.10336496784564048,0.07544592874692499,0.05766950796940049,0.051353770813425424,0.10650841315896876,0.09727873690272569,RUG06_20190728_090000.wav
48.0,51.0,2500.0,5500.0,1.0,53,2249,117,2390,0.16476872221663066,0.19077070636110974,0.09896433823265152,0.10772864875038757,0.09310854572125436,0.09655075855644937,0.07792383476673229,0.07302835145130292,0.06927472063085338,0.0667692215362211,0.09660619290297066,0.07527660540637693,0.04468465464334029,0.044902546545722614,0.09499618788912928,0.08484818797717868,RUG06_20190728_090000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.16576840774462545,0.194911983645174,0.09607062011805395,0.10350385856088341,0.09178860342260607,0.09222645318039992,0.0784396286933846,0.07200802276071182,0.06341424712904037,0.05809887651303127,0.09172873880577895,0.07458628680887967,0.041346541326749725,0.03996920339380011,0.07155357882223437,0.0627550478504933,RUG06_20190728_090000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.15998290131905818,0.1860979312655719,0.09943093077203771,0.10807202803177689,0.08999408183901904,0.09259804426844276,0.07425165502016474,0.0704342110662191,0.05073790637502794,0.05022489128712037,0.08025180774996842,0.06639656799493353,0.03354851101756212,0.03211311798779826,0.058234744065276414,0.05164042294476906,RUG06_20190728_090000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.1675844820254101,0.19423585874437088,0.09667958280063449,0.10299768148218497,0.08328891482942635,0.08757917783985161,0.07734109137102788,0.07302886820619833,0.05839050373480934,0.055575368097513435,0.08115947813277007,0.06952168024267456,0.03639841754995031,0.040399509657403854,0.057561224691810055,0.05159804988338608,RUG06_20190728_090000.wav
0.010666666666666666,3.0,2500.0,5500.0,1,53,0,117,140,0.2171676932231084,0.23465365370073799,0.10879190281861204,0.11677402909928938,0.18683855131843435,0.17026283457627478,0.10234319319090421,0.08403764622701686,0.2038495397750846,0.18463219413376397,0.16150828955206006,0.11151397282283415,0.139810275499015,0.13605517977235915,0.2354478081050933,0.19273614031111788,RUG06_20190803_163000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.18601698068592926,0.21294061526257996,0.10433843048424764,0.11235381860538073,0.11913562177398326,0.11849035647639942,0.08638469821569723,0.07888731437767656,0.08297548291197585,0.0852584635100429,0.11501469535979864,0.09100727362249211,0.07424238398420918,0.06379519952189512,0.11836809987507835,0.10741295951772349,RUG06_20190803_163000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.1770629388243509,0.20125060734433717,0.10742464662719384,0.11635836661983504,0.09140462726599584,0.0971478700570874,0.0838718750718894,0.08055216101394966,0.06105521167020664,0.0609460337237298,0.09654122872992163,0.08387234189974134,0.047613350300810896,0.04241193723483339,0.0791807793110444,0.0746697899496265,RUG06_20190803_163000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.18824874395892818,0.21446935705304057,0.10603609518941397,0.11619110599352944,0.11211975392804194,0.11847406693061674,0.08169466078592912,0.07745684663239293,0.06502184499588982,0.06264172154436518,0.09703099640950955,0.08138348436178969,0.04539739751277226,0.05283822379907046,0.08228828905514504,0.07567121232739331,RUG06_20190803_163000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.18121123253485533,0.21053582224635914,0.10855914667525628,0.11590810803965984,0.11100205965981205,0.1146137846974261,0.08729914379076198,0.08486494696002723,0.08103625566238971,0.07411410490939817,0.09330386255465696,0.07712159496752702,0.05434523901129195,0.05366117284526944,0.07704039298320128,0.07404160709645206,RUG06_20190803_163000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.1821518685266609,0.20926812028048192,0.10716710094227351,0.11711029997414846,0.11567612238674257,0.12182851791476011,0.08857384764957621,0.08280554291305581,0.08265574076402984,0.0777436159364111,0.09534032737020669,0.08004725954748765,0.06619080194960475,0.06265768793821458,0.08100289072871521,0.07878356950541542,RUG06_20190803_163000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.18069228241649926,0.21131681082886108,0.10653890207506078,0.11620954434457195,0.11380286119792361,0.1190672088369643,0.07898622016815406,0.0768973528379863,0.06711788497805074,0.07018332126985095,0.09403697425615319,0.07814430921613186,0.0446991714405573,0.04456752245625045,0.08678097260416512,0.08177184586028977,RUG06_20190803_163000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.17657882396754093,0.20760425102551328,0.10795436544644871,0.11804644312300872,0.11520514832514296,0.12440693008287129,0.08719560567710186,0.08245683310397973,0.060093757198894183,0.059572504135729516,0.10215919433078274,0.0862697933739212,0.04758198765344251,0.04276280374134265,0.09563001909904859,0.08770241114342416,RUG06_20190803_163000.wav
24.0,27.0,2500.0,5500.0,1,53,1124,117,1265,0.19208171555393133,0.21285567540050376,0.10701989125201268,0.11382518618976507,0.15135975469633428,0.1563728166247506,0.09701237644643465,0.08801933064967035,0.11558556529605697,0.11078672511127202,0.11067272271466062,0.09101978705739791,0.09165843932284981,0.08736602486455636,0.11789987363563258,0.09871507921468323,RUG06_20190803_163000.wav
27.0,30.0,2500.0,5500.0,1,53,1265,117,1406,0.21499081302831327,0.23469428691475291,0.10940784613127445,0.1154408343285701,0.18679677938436282,0.18212007868233335,0.09874100009052697,0.0909460665689888,0.1502028362748177,0.14487910355286238,0.13931611944858072,0.10432537586781439,0.12428889571648205,0.11484837658985417,0.16761451515838682,0.1415517756855583,RUG06_20190803_163000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.18220872038365452,0.20752443407882132,0.10571999023207587,0.11405408034689644,0.13213825220286676,0.13658390809667156,0.09503368574339728,0.08532472700868259,0.08133152311223624,0.08611800826963381,0.12204301332110133,0.0989562155452047,0.07051681848049982,0.06188548067822089,0.10406612441844885,0.0978122362840704,RUG06_20190803_163000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.196443855151412,0.22291142298654376,0.10483361882838566,0.11206116607506841,0.1309356097654332,0.14265852767487044,0.09092946964152672,0.0858236908928721,0.09083514627998047,0.09033249190873426,0.10624016319400936,0.09032861962305487,0.06817319548193454,0.0645135878701761,0.09154818906009171,0.08560877304491969,RUG06_20190803_163000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.17991454999440287,0.20463107910769468,0.10645703870709793,0.11336078266807939,0.11681991765054105,0.12471329689652545,0.0949287184431768,0.08796334372506898,0.06627461498940417,0.06553631724624978,0.11102602888491082,0.09637131797010377,0.041138605797546246,0.04132950966793971,0.0870956482394207,0.08034130736147765,RUG06_20190803_163000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.17857301171533357,0.2034031647033079,0.10366990021250747,0.1115764335450257,0.11815581193615965,0.12862053521767156,0.08325613956039851,0.07905122828761983,0.07338475269582463,0.07025968424140383,0.10302518980867478,0.08442344379823662,0.04914769595077345,0.0520268782115073,0.08755568187248444,0.08417995981524598,RUG06_20190803_163000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.18006188940768592,0.20520781337570496,0.1037508867690046,0.11343711560809096,0.11897798856842584,0.12403649768159468,0.08478509859208351,0.07991900382598811,0.08038161355493537,0.08010574848742857,0.11427022480559723,0.09198272581455899,0.055709292401689994,0.054239090170150904,0.0871601457692866,0.08396199209747042,RUG06_20190803_163000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.18659802783884444,0.21284445498141702,0.10658139906416092,0.11486380638725191,0.1146761149965188,0.12524723960324047,0.08748129826008787,0.08185305983680212,0.06495585133669873,0.06460340844026755,0.1166728396740654,0.09445966835735262,0.0551353067685392,0.05035545887526132,0.09621464517559389,0.09284881958407576,RUG06_20190803_163000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.1849695310186387,0.21616925283165472,0.10511735603602876,0.1156112624569707,0.11095106560487088,0.11416294306989516,0.08113135667394832,0.07560997429226697,0.07506649417694344,0.06941654219305105,0.10499551335835823,0.08501485534100593,0.06358761476831136,0.06633563277363892,0.0913677953189635,0.08642553298000936,RUG06_20190803_163000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.17820489301677817,0.20688698949672907,0.10386774718148994,0.11437513992897727,0.09932135885492906,0.1059130707027161,0.08392523719438491,0.07892853051333643,0.05917305983621097,0.05503302915579821,0.11142719542716861,0.09056734749550305,0.04331062406179734,0.04388114050216023,0.08235850543800179,0.08178866037091381,RUG06_20190803_163000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.1869431029481218,0.21441951781024074,0.10644035991137378,0.11548473991273807,0.1070717853860435,0.1104671669965546,0.08664345610245557,0.08214210245767467,0.06366757581304514,0.06321080268991483,0.10336235544293866,0.08618020915005457,0.04582550829425632,0.04291673358196457,0.0788038224566356,0.07294907143616851,RUG06_20190803_163000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.19049807019322243,0.22118492162221798,0.10461772685459814,0.11431137486089278,0.10807622620054631,0.11032165173490495,0.0832198252164464,0.07942873895963036,0.07103671208026587,0.0716939054784716,0.09963522493144636,0.08286535441129028,0.04948377535858365,0.04630497255126636,0.08058998997340797,0.07694157391383899,RUG06_20190803_163000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.1159524033412185,0.1388847351226663,0.07679727426275568,0.08264872123595296,0.046490455668537524,0.05182333573474175,0.045462502263270956,0.047789021520597164,0.022212190640187913,0.023209004181593433,0.027133062198901586,0.026444696463999436,0.012630363577353174,0.012150125402399525,0.03641933963187857,0.026388629442560204,RUG12_20190828_170000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.11626719716452702,0.1372758607756268,0.07657332288726879,0.08382613418638693,0.04610076396110152,0.052501391089579706,0.04380996083902544,0.04487470934998998,0.023001176612877566,0.023807710632864427,0.028273800664058234,0.024597262918826482,0.011853128593350687,0.013253800758354785,0.03829523386103649,0.030170468553135103,RUG12_20190828_170000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.1139760480717627,0.13659931780469398,0.07862616550063085,0.08559842002072525,0.04536505638639202,0.0494666181379363,0.043483238660593754,0.04516969712177011,0.022527789192364603,0.0248902239937795,0.030270173455447795,0.02845170156585433,0.011740500330703237,0.0124013707273584,0.03806018208455204,0.030083646072910246,RUG12_20190828_170000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.1129183081861233,0.13684250692435976,0.07898193117167138,0.08440167729652956,0.04956694481820146,0.05362828447154887,0.046714630689478766,0.048881013334274505,0.023136399729973913,0.02479184976633292,0.027923178082943527,0.02711562264183943,0.013808652301986166,0.013352994304830784,0.035087752080106095,0.027049297606739128,RUG12_20190828_170000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.11355867443782171,0.13582067145452983,0.07569947969117222,0.08310400390131674,0.04797517724450343,0.05443807390424225,0.04220564954473442,0.04371640663997136,0.01969586113437127,0.02054816824842403,0.031137013570265194,0.02805604806433665,0.011260630150904324,0.011919242939787527,0.038984518225761544,0.0328135021665543,RUG12_20190828_170000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.11667329192647487,0.13754486414683,0.07452656152302019,0.08192912293837028,0.05111517489926355,0.05784202697993874,0.043925809240701046,0.04535706398673156,0.026207026897851638,0.02616810064999149,0.03011599119956463,0.026739695595399456,0.01755696389833243,0.018485495999461164,0.0447918904692734,0.0319817603606655,RUG12_20190828_170000.wav
18.0,21.0,2500.0,5500.0,1.0,53,843,117,984,0.11777153273615805,0.138447968567081,0.07829110411862783,0.08370142829036273,0.06873086142331193,0.07146780780793795,0.05287850765937349,0.051535426461057875,0.046173950809116314,0.04561158549982533,0.04405075795889295,0.03386867348551376,0.039051999570206705,0.03464787897526142,0.07825543906398603,0.05567507932179202,RUG12_20190828_170000.wav
21.0,24.0,2500.0,5500.0,1.0,53,984,117,1124,0.1234725762911849,0.14116160799877436,0.07653092129584275,0.08268502042101926,0.07835628712380457,0.07943267105327807,0.05014334894631617,0.04787752926160224,0.054817583999050366,0.05269481134923483,0.04803921541814881,0.03711219237224611,0.05305109619462252,0.044269215609277504,0.08723639660894385,0.06063940781732592,RUG12_20190828_170000.wav
24.0,27.0,2500.0,5500.0,1.0,53,1124,117,1265,0.12469425581229172,0.14545740734136448,0.0800293906825854,0.08670226469184776,0.07556436356712054,0.07837859759950307,0.05400412649079272,0.051926963456925705,0.04942287543344858,0.04840496985946169,0.04837158196283421,0.03693613573242668,0.04693521971707297,0.03731921979683929,0.08971163024312423,0.05700874317134953,RUG12_20190828_170000.wav
27.0,30.0,2500.0,5500.0,1.0,53,1265,117,1406,0.12087375415387898,0.13987380176883957,0.07724026152469712,0.08267255318434501,0.07379894746582517,0.0768460027266685,0.05441386926933379,0.0507345917639528,0.04574980084826804,0.047607646170702046,0.054476393359235785,0.04140371277416795,0.04054650325841634,0.03551702336247658,0.08724364072446422,0.06152233899448307,RUG12_20190828_170000.wav
30.0,33.0,2500.0,5500.0,1.0,53,1406,117,1546,0.12113295946600956,0.14222711306126484,0.07956666331348293,0.08552468115140158,0.07553051600653041,0.07944004058006252,0.05682486763279758,0.054786747147407465,0.04430846920527258,0.04537996076277505,0.056247964678231815,0.04128680856281695,0.04177994337352228,0.03372762578943746,0.08770241710872924,0.062074679701020444,RUG12_20190828_170000.wav
33.0,36.0,2500.0,5500.0,1.0,53,1546,117,1687,0.11905216254817436,0.13934478914426357,0.08285917691611495,0.08744502862064563,0.06867166762189905,0.073852282706597,0.058681749666217385,0.05444020144811699,0.03857900309564949,0.03872774053215415,0.0624069870389832,0.04695540313433947,0.02837660286978767,0.026999003311338227,0.09369194816500312,0.07217369711412332,RUG12_20190828_170000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.11348368360579905,0.1351240057944205,0.08211345384004838,0.08792723208902083,0.05054255829209802,0.05795597560788336,0.05201675696545275,0.05113871359418787,0.023483596724709264,0.024880136847719694,0.05834002571557367,0.041018969565632044,0.021177602776691066,0.018985547854641977,0.09075756546843197,0.07517911836752794,RUG12_20190828_170000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.11320206164287948,0.13576475426023266,0.08235982235201288,0.08650288892493013,0.05054694910954167,0.05556953164097954,0.0563443966066939,0.05195649736603499,0.021654106414275058,0.024286165914774074,0.06794343226011437,0.050082664346391366,0.009694791223148128,0.011448111692562402,0.10230787799155024,0.08631771520159627,RUG12_20190828_170000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.10980620919383619,0.1296168081699246,0.07926935495807372,0.08382923962630104,0.05190360905568933,0.05766093103388381,0.0550377116386941,0.050909461199290545,0.022206554316079097,0.024110019701866443,0.06743558953333419,0.04596583808744124,0.010839241168729164,0.011258135971797993,0.10946497852421452,0.08994716758403866,RUG12_20190828_170000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.12122176643168653,0.14158255754219096,0.0819437799464897,0.0857868132083341,0.05010257074930244,0.05675075651740251,0.06175299209268134,0.05648630859180219,0.022589762816773065,0.02339501576029113,0.0674795790500471,0.04703158264532829,0.011767881051571633,0.013084198616060668,0.1090446994894098,0.08985726644284973,RUG12_20190828_170000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.11740757490752518,0.13879958661750158,0.08385474854217494,0.08856062271556091,0.048061307356995604,0.05472063458991098,0.05909038934575744,0.05360360592144156,0.02260133885562064,0.024280089489828075,0.06581126203309773,0.0488159207106797,0.010101826488492232,0.011597002752299227,0.09829335930239162,0.07961315281037414,RUG12_20190828_170000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.11372608424849308,0.1367728844210911,0.07995573687866417,0.0844991083776608,0.04354219810807115,0.05144336328039582,0.05729785793475144,0.05321565502972807,0.0192701787159177,0.02004440138593851,0.0642064818683303,0.04619563464494074,0.01148780707788125,0.011417345094714886,0.10252546010995335,0.08324006531300916,RUG12_20190828_170000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.11310216477250938,0.13572001767472258,0.07885372955762787,0.0836342843298513,0.0456227627426455,0.05018036438827528,0.05287610171116475,0.049973588915671614,0.02029223092119966,0.022001488699580782,0.053856289493543104,0.04196078879755841,0.017691773973448493,0.014741057569718188,0.08186912159317376,0.06720706090678553,RUG12_20190828_170000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.11458560527921359,0.14026288797771969,0.08050432544127527,0.08438366257889426,0.04446234985908486,0.048570098176124635,0.05521973572159469,0.050794390973408585,0.02310980162722633,0.02378321609623813,0.06780893716286134,0.04925265886148988,0.014919296380086836,0.014142763117456493,0.10233584135532205,0.08659588068122734,RUG12_20190828_170000.wav
0.010666666666666666,3.0,2500.0,5500.0,1.0,53,0,117,140,0.1704615899033728,0.19439160488243926,0.1019638052187862,0.10583268932204176,0.1065354023749709,0.1080626693922785,0.0996022866649734,0.08462679188719711,0.0907637601735487,0.0797574364092685,0.1460326104364182,0.10335380348352316,0.08472605587863058,0.07971453551063046,0.28636254663574856,0.21532715921781723,VEG01_20190820_173000.wav
3.0,6.0,2500.0,5500.0,1.0,53,140,117,281,0.16870869662371563,0.1940055326139809,0.10388761119042689,0.10841475351774682,0.10414740247047073,0.10763161529069322,0.10155357469606784,0.08745112668480408,0.08280174444265039,0.07498184404852025,0.132544888175807,0.10241818549167102,0.07425631583899509,0.06554589474006517,0.24862869794363446,0.17352087492598306,VEG01_20190820_173000.wav
6.0,9.0,2500.0,5500.0,1.0,53,281,117,421,0.16319367249678665,0.1898213014673796,0.1039446243750228,0.10843154035544957,0.09818383699872506,0.09760631144504724,0.09926842053877981,0.08823105758422367,0.07851131892652322,0.07451328037621407,0.12370192603791849,0.09363416073500033,0.0736058221097512,0.06144132393226639,0.23612785536902908,0.17410516310971014,VEG01_20190820_173000.wav
9.0,12.0,2500.0,5500.0,1.0,53,421,117,562,0.16610965135748612,0.19509633119677255,0.10364966423982151,0.1084124835973555,0.09471730855912641,0.09641667243753696,0.10280308105242607,0.08644997534044982,0.07263400334853119,0.06529869879109822,0.13981872034020917,0.10676081223897561,0.07012914971229955,0.05989734414967978,0.2595254649876463,0.17544916582686534,VEG01_20190820_173000.wav
12.0,15.0,2500.0,5500.0,0,53,562,117,703,0.1793076917260071,0.20312351722080557,0.09889742090819759,0.10735637058288816,0.10702504360875123,0.11327987721879484,0.07888402523068129,0.0737793522818794,0.061951240158670186,0.06075831888352362,0.08850738584398189,0.07081808430887021,0.05739671216823851,0.04594704259533547,0.1483677379643277,0.09879390341633457,VEG01_20190820_173000.wav
15.0,18.0,2500.0,5500.0,0,53,703,117,843,0.16305039461675103,0.1924582813824358,0.10368848129704242,0.1121667972471915,0.10473594105071664,0.10339150836303053,0.08565354774683091,0.07847642347264483,0.08311004810894668,0.08173736807304315,0.09001110167720573,0.07687062801346085,0.05039852616875,0.04895416156550475,0.15032551300533165,0.10195210511503304,VEG01_20190820_173000.wav
18.0,21.0,2500.0,5500.0,0,53,843,117,984,0.18299529955921157,0.20670411570680003,0.10017610146481461,0.10488269119969534,0.12829541503299546,0.13244844742950176,0.09097318661466125,0.08199845051899869,0.10520293366424156,0.0918135318858748,0.10414325778094652,0.08171514232357317,0.10352758516740213,0.0991575848747948,0.18218373167600715,0.13604763144245657,VEG01_20190820_173000.wav
21.0,24.0,2500.0,5500.0,0,53,984,117,1124,0.16903743549692246,0.19500187616181996,0.10384163811625158,0.10951631181074893,0.10807297606860304,0.11378398453223448,0.08631019475689203,0.07972652960757241,0.08273347771473802,0.07543879067719397,0.1046809827595065,0.08397259750021822,0.06484272204532335,0.0633850974526001,0.18048703751914266,0.13114134855857126,VEG01_20190820_173000.wav
24.0,27.0,2500.0,5500.0,0,53,1124,117,1265,0.16041286371657518,0.18533943473915476,0.10253084031508616,0.10892758818964096,0.10510916638650755,0.11300835207836869,0.09502320508469694,0.08201601154906414,0.062272152463389484,0.06255993509277477,0.12017365722607753,0.09100986875335758,0.06396950358809533,0.055878689078508764,0.22510163626142346,0.16307941115278055,VEG01_20190820_173000.wav
27.0,30.0,2500.0,5500.0,0,53,1265,117,1406,0.17508577673537395,0.2026455345987792,0.1037854222306424,0.10971360193172518,0.11588472196825142,0.12619490015331317,0.08828825910013277,0.07854541575779166,0.07094222689510682,0.06809631094054985,0.11661427387196756,0.08386613169179796,0.06013484018043448,0.06357535104282433,0.22080332814810522,0.15814296544989465,VEG01_20190820_173000.wav
30.0,33.0,2500.0,5500.0,0,53,1406,117,1546,0.15933619681655276,0.1891703076217264,0.10042768088076205,0.10728443526043498,0.09916584395409811,0.11236654469419222,0.08637170301923926,0.07665586492834407,0.062040564024207906,0.061177411380805014,0.11352450087284388,0.07990365381066278,0.04860705639751655,0.056049743283101104,0.2166185838674171,0.15783562201799686,VEG01_20190820_173000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.1792074054407704,0.206086290189553,0.10135905232165655,0.10673118008268605,0.12251989192977351,0.13156771255308594,0.08601682078897459,0.08030200300323051,0.0831408216194003,0.07089035557272726,0.09470688962207394,0.06948427452206866,0.08154067647588649,0.07372876509443133,0.18352551842423062,0.13267632225128584,VEG01_20190820_173000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.15995326928825654,0.18748148070099868,0.0997611991965621,0.10729584286884265,0.1160525185055067,0.11656241882520431,0.07914417559872651,0.07476509070731896,0.06645061476226237,0.070812990015446,0.08415943927927012,0.06182029556727495,0.0528466570965098,0.04982241303534141,0.16299789392760927,0.11962021982770665,VEG01_20190820_173000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.1741013183360363,0.20114999081580098,0.09453840263477575,0.10114189556991761,0.11206270778924708,0.11469949532522251,0.0803560611520563,0.07255168167405603,0.08905054708733796,0.08261148082049373,0.0971841194125323,0.07279824168506521,0.07134358237307198,0.06453548850587097,0.19388521912607154,0.13407534970359045,VEG01_20190820_173000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.17359940756170492,0.20004264109889344,0.1001750452678615,0.10680866229319551,0.11364146275458732,0.11559427924686295,0.07982128443922402,0.07674900335708967,0.09111906047863869,0.0815841754928271,0.0858229622291641,0.0607282568212359,0.06814451438563733,0.0569105972080711,0.18659382703203098,0.130734885676509,VEG01_20190820_173000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.17047851569880823,0.19683536386602302,0.10148215297970169,0.11112128472810882,0.101079486687653,0.10778500613841037,0.08297964254067312,0.07655229758370194,0.06008783538139935,0.058869448863975965,0.09080851838308497,0.06231442720163111,0.045250793359971606,0.043867260067239976,0.19613633643088188,0.13588281857554899,VEG01_20190820_173000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.16216522636058833,0.1927570515973547,0.10158934106061324,0.10702645630586276,0.08874590728948814,0.09397580998381604,0.08540372486852664,0.07959844993919629,0.06905763932672394,0.06318332280492553,0.08742397497059873,0.06667734345291138,0.06434451790436903,0.05061992067158402,0.18038920932910074,0.1239442817281808,VEG01_20190820_173000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.16761051925879572,0.19494865893182659,0.09848837242504645,0.10475155289938605,0.10078853893855463,0.10356942575024557,0.08036866514384519,0.07456342226339258,0.06729992058880033,0.06652145436734386,0.08851487719065088,0.06559495350346214,0.05108223606319047,0.05274958430058217,0.17799940562619687,0.1260766639775758,VEG01_20190820_173000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.17400565219611414,0.2028923373154728,0.09920262602055412,0.10503982665278849,0.0987028006674781,0.10157249382574068,0.07985283729150024,0.07624834325639215,0.06746755732725775,0.06790764356564304,0.09205030535174998,0.06468513310389006,0.037110425456295365,0.03505344622133793,0.1954579003585576,0.13514167280603157,VEG01_20190820_173000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.15209514313326203,0.17817502527940923,0.1016798172865592,0.1079490981996332,0.0831726704473706,0.08797129004784042,0.08199210399014666,0.0758044910774859,0.06247881760273599,0.05998510039832706,0.09037826659161534,0.06480197726981289,0.04141236779117959,0.040194016960997836,0.18421465534038362,0.1253773993981645,VEG01_20190820_173000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.13601906914702971,0.15866205030919409,0.08629520547712242,0.08864240337324762,0.07518457839537218,0.07570982330907129,0.07343051077456098,0.06347800073917963,0.05946101345883534,0.05258171409906227,0.10467660835997505,0.071221851071967,0.06455982143957241,0.05601739351923901,0.19347943978009063,0.1450903175009328,VEG01_20190731_170000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.13927164231302452,0.1625111062329789,0.08657020411807136,0.09000243162860784,0.07626212410071607,0.07881137461310288,0.07289374119664836,0.06493420613043296,0.054128313395795595,0.04925456437658644,0.1083989599347843,0.07319422727178605,0.05246467199676508,0.046648166817689955,0.19391698416677508,0.14934215326005135,VEG01_20190731_170000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.12975852603737972,0.1565696504840672,0.08907895022094857,0.09160547214056859,0.06923862357857456,0.06856939973800165,0.07477943241866089,0.06817409678861658,0.06714214404572175,0.0569325077796263,0.10132481279584556,0.07072067376766467,0.07993896553788356,0.07017413845711257,0.18182530523177134,0.14053395436415775,VEG01_20190731_170000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.1369408915429193,0.15757279947136835,0.08681518192012938,0.09010142327391202,0.08259327160109498,0.08404517973810255,0.07332310581055984,0.06484687972218521,0.058602233189029046,0.052802539691384244,0.10568587864647905,0.07752402181512737,0.060683829529373956,0.049696725436166114,0.16958008607748662,0.13496135768982478,VEG01_20190731_170000.wav
