min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
24.0,27.0,2500.0,5500.0,1.0,53,1124,117,1265,0.21109785729408823,0.23762122163979604,0.12993704218429847,0.15131850393070606,0.11200626669135683,0.11551926521780216,0.13079131016018308,0.1513884260526458,0.19302862912478813,0.18067023832746265,0.09764183044645369,0.10019360970103339,0.11081362535332961,0.10018012296395377,0.10942075662117844,0.1048739379188159,0.17833115473292707,0.1592845402390288,0.08087780608502534,0.07205815673545642,0.16732037034784605,0.12065912828378308,0.11244912385974286,0.09425754263794708,0.20589095053808737,0.19976573234013761,0.08834498562946694,0.08192610187681335,0.27604063227652864,0.22651415660676605,0.12486961975114662,0.10534921122117855,0.08380950069199798,0.09973106875709989,0.05120398570805704,0.05780102901676859,0.35893349364974747,0.30235735427712207,0.042236328601749806,0.0533571748091025,0.05270390978508693,0.05408652049612019,0.06235067380380896,0.05295776794709196,0.37030186536537735,0.4776028043508795,0.04482678922174036,0.0402005770459081,RUG06_20190725_153000.wav
27.0,30.0,2500.0,5500.0,1.0,53,1265,117,1406,0.2150914179715223,0.23269526306415067,0.1298056371283007,0.15230746338169468,0.10736218157521864,0.11267967442976137,0.1296658166190349,0.1525726201907004,0.21876849420208466,0.21405163520185339,0.09483177038678717,0.10034195009757897,0.10379955797335151,0.09171000888812741,0.10957353046798426,0.10793768253706781,0.18406193459197676,0.17394039071956155,0.07966937028740403,0.0688737841457534,0.13390782763339099,0.09688056454752925,0.1065275413246169,0.09075546402620528,0.164645395694229,0.1444434849416666,0.10106853448324982,0.08265551215940378,0.22376516795317294,0.16839277024739485,0.12448518429393823,0.10127073605564461,0.10212355019089539,0.1365773233904567,0.056802895283389505,0.06292749902987196,0.29248615202696826,0.24174675282760924,0.0579311872659991,0.06870239752357286,0.05895607456498689,0.0566398826301066,0.05542771906337665,0.04628708182942429,0.2984068361412447,0.3816892049281977,0.047881542107151405,0.04349349009904663,RUG06_20190725_153000.wav
30.0,33.0,2500.0,5500.0,1.0,53,1406,117,1546,0.19580073883306232,0.22128136719790284,0.12852632553009477,0.15153843607614068,0.10781188443528023,0.11301205773139904,0.13128197066722272,0.15253886695170735,0.1691722612082421,0.16432163534683553,0.09307605614331615,0.09869036314411847,0.10672152501963496,0.09602852930137716,0.1053720976913843,0.10594678962781151,0.1326471406372792,0.12143314206845365,0.07469348825314784,0.0688340997045964,0.14715831364325438,0.10944068453446924,0.08905977043697927,0.07911780150538963,0.11906528041914777,0.12098621281762655,0.08871384542943084,0.07364379670553127,0.1975458144630134,0.16117898288980972,0.09960220465559011,0.08436589461904136,0.0836963895517083,0.10199910317275414,0.06088830854770239,0.0682071008077585,0.21440112932933847,0.20039579458120238,0.0494549477262689,0.06261686967319027,0.06748968210933168,0.05537280675742696,0.06978615951092873,0.05554847653576928,0.2194676262695463,0.22039867648492983,0.034923864002140266,0.027624744118072874,RUG06_20190725_153000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.1845343488603223,0.21308991479441308,0.12011541160370105,0.14507348912095794,0.1039996129318102,0.11217992636934557,0.12676088195091298,0.14706954095888095,0.13445713172835344,0.13661620707985325,0.07885434063223201,0.08448639800392999,0.0898868892997414,0.08632610211656311,0.08710398745010502,0.09537395020212924,0.08865112735978302,0.08365355925253483,0.052138309409542,0.04999277137097373,0.10161863452297433,0.08253162003342705,0.05410957415973924,0.05194364076613719,0.08510537343865285,0.07375918431991912,0.034921192128278676,0.03492059188118947,0.07147648516242014,0.062229765470409384,0.0349951278541484,0.03696448773170417,0.06653661078178448,0.08162921974159026,0.040266074740836946,0.036011883347513804,0.09707546380797683,0.053250053452557705,0.03180477331209267,0.029609833069108225,0.046254394055763884,0.04383716840138319,0.05575055408942963,0.048588436754846615,0.2323495314026729,0.16005068291498067,0.037159303575960055,0.03424790630659597,RUG06_20190725_153000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.20732037413437346,0.2328951674940536,0.12196278161891214,0.14545711175856132,0.10360236029621298,0.11022205458977499,0.1267017889832442,0.14897174749840678,0.1682560220213982,0.16502210629479042,0.08530864197986174,0.09167715244918968,0.090239441687311,0.08641984565416815,0.08256077462195072,0.08996132320408826,0.1644519424436647,0.14701407728452534,0.061919814349152724,0.05838099869963113,0.09040270733026297,0.07904791210114322,0.057679409178613694,0.05625950864738714,0.15733578299732995,0.16434746158806887,0.0447752261446259,0.044877524780646466,0.07644196060215007,0.0661517437843346,0.03800073707956995,0.04001820152635971,0.09024478693725727,0.08437794511471416,0.03900350400528311,0.03439634675213012,0.10189842117572481,0.06576305282377846,0.039526635293908305,0.03487120881235174,0.09501806493000267,0.08415556530081433,0.04216508848622202,0.03975102170085808,0.23682578478607053,0.15808493030920276,0.04659756212921975,0.04197895081268832,RUG06_20190725_153000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.20754326713361823,0.23022488260713125,0.11977267107712009,0.14594822895364057,0.1046043337942573,0.11033496036803053,0.12009981448448152,0.14680717644395774,0.1643378855867587,0.16306369802533194,0.07873288527527585,0.08441299527903715,0.09385334147293277,0.08943056229968976,0.08212796650480876,0.08726513545471065,0.12961297057990562,0.12055788534686793,0.047871155097995374,0.0489914396999321,0.09532200450582858,0.0846536324522034,0.05268908463507487,0.05209676524166625,0.07853231539934119,0.07400410366726642,0.034121463302535904,0.03184508028711528,0.06282533590639731,0.05998612433354106,0.04028958352436247,0.038069229619045075,0.07636559492923899,0.06570760318208468,0.03266432389249678,0.028790122243460975,0.08983225264202305,0.06101816284408787,0.03382465598996011,0.03221876748415668,0.09361768521318245,0.07374679416664671,0.038517956024682935,0.035216042442258656,0.21499598747498888,0.1436842187525702,0.030659962601541593,0.034058542570758306,RUG06_20190725_153000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.21639547792136796,0.23611686570646306,0.12876239561181108,0.14901351620951547,0.10511808072908203,0.11226305608396361,0.1220071789333069,0.14528658099498618,0.1736829256046116,0.17818628428826444,0.08321188654163245,0.08811959207342669,0.0866541276294006,0.0828095702364847,0.07795265216823676,0.08484412124330215,0.15978788123054416,0.1415722887997685,0.05395227039967606,0.05203846967849825,0.10078178722620783,0.08732239686542541,0.05661522662317313,0.05449510300319601,0.14125120463900415,0.13777962264425156,0.037766482896630656,0.03746166418901092,0.05983735647964945,0.0635284318618711,0.03909382789190614,0.03777009591455137,0.10207266099580126,0.09426699546045227,0.037739648214167545,0.03596348510218708,0.0879012543334121,0.05313399946806852,0.04230960675295504,0.0369313356589827,0.1109350918912188,0.09561384098455177,0.04674537679534655,0.03968590922252536,0.22614350794709304,0.1581292565059375,0.048977120126808875,0.04465542546545569,RUG06_20190725_153000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.19679902888955436,0.22476860477514454,0.1227215386753617,0.1469846731108731,0.10348631393458436,0.11024730949991804,0.1250874690329875,0.14862986978612727,0.1375891351418736,0.13290103188982988,0.07751802927062397,0.08182077852956172,0.08762458650954631,0.08259628342559254,0.08414605883823142,0.08542972175059257,0.10343997180151719,0.0988143246805671,0.05409095971928872,0.05321743199662717,0.10177171164241305,0.08489716146475432,0.04775875727804452,0.04841705692120658,0.08443378761188994,0.07224498368089426,0.03490341695905035,0.0341272858324115,0.05976890280178557,0.06206195139877326,0.03429859851236039,0.03457018411416573,0.07001214643925498,0.08485547481119647,0.0395720232050098,0.03363751301822223,0.08752244305571047,0.057062325420718804,0.036075223746453014,0.031550961253665986,0.0437503652840406,0.03616547540671632,0.04795647289044722,0.04415076960927433,0.2356472104824908,0.15895725916866477,0.04147468533895752,0.03981967294830298,RUG06_20190725_153000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.21350977093717305,0.2314633733303963,0.12575090769419509,0.14708610680579629,0.10540295150222394,0.10977803307692316,0.12647833709927445,0.14950393525418124,0.1566127532722927,0.15662172401806496,0.07820296794466625,0.08303994260480065,0.08812593765882538,0.08559996156458376,0.07738225743864817,0.08002582259038458,0.08900907736452637,0.08436396809567388,0.05336144820913358,0.04901759396216845,0.08477531635058261,0.07258744400500396,0.04731392441209007,0.04749117647790655,0.06003691537810721,0.06657892371956999,0.03873131163168639,0.03631312441161914,0.06110626589388581,0.06516426477402415,0.03488160064811251,0.03444267593751079,0.06068492801849856,0.04767508360622852,0.03173631463789745,0.029425026892592195,0.08525838271917376,0.05384964223367507,0.032412681941342746,0.031083247055042347,0.07460837286109803,0.0740814401469692,0.04991156513455628,0.039973823457273044,0.2063238649225665,0.13160898308882854,0.04215069419099366,0.03230753926033828,RUG06_20190725_153000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.20525456313302826,0.2263827834499098,0.12624558771396915,0.14981522063422045,0.10249073891260782,0.10880978739087986,0.12368653777222244,0.14626018432261634,0.14875635633721704,0.149416040095511,0.08291447261740192,0.08334402028628288,0.08957452831140132,0.08340266924388677,0.0749383589775187,0.07914389282465079,0.13398241883955214,0.11869607226398271,0.05677557385073769,0.0562029126164346,0.1037680010482405,0.08909534708064218,0.055171268372128365,0.050939450693957174,0.1043356731458169,0.12137475538950367,0.0437103826023819,0.04129948220521786,0.06593060718822394,0.06831192334793722,0.04034723886473563,0.03836743878669782,0.05927398527982504,0.054075981744511836,0.030756827670929437,0.030351239702697663,0.09632308094980953,0.0624712246600797,0.03390713483999327,0.03420495883626265,0.05523739199939218,0.07370838412565495,0.04560661292206902,0.03498307149266443,0.1990917326265301,0.12870629455723173,0.04101973142400238,0.033066921952324954,RUG06_20190725_153000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.20472453094331902,0.22530435621937625,0.12412329663408035,0.14599340371882993,0.10504440903848859,0.112956336649575,0.12452846553668025,0.14766735239638146,0.1382855255430645,0.14124846335665414,0.07695919888185047,0.08007664373291554,0.09416557344736572,0.08675112265628923,0.07759780421992667,0.07882859886033707,0.10202258334816892,0.09500091304080158,0.05098740252317172,0.05211772520503529,0.11415431924347083,0.09797667506663747,0.055509074744817116,0.05344230912335446,0.11853504407514052,0.09913357961778763,0.03709596875347599,0.0341144315506542,0.057748394485651756,0.06363392239096202,0.039094406100889274,0.03842361373878264,0.08615001223615919,0.08695078989402484,0.03248805840905548,0.03173341735604561,0.08570925313255177,0.049577269521917586,0.03836996098080033,0.033572592437341967,0.05682816460199661,0.04324611494561559,0.04327065486778992,0.03597730669004051,0.1945741413577353,0.12361772213044066,0.056375116498239695,0.04263533921995641,RUG06_20190725_153000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.17716213496921512,0.20226304792085423,0.12137937802435865,0.14248703586206138,0.09836994025973232,0.10570895181763153,0.12362863771889672,0.14539942323623123,0.12028349306570257,0.11461156203171745,0.07852464990442047,0.08038790517681499,0.0877067319594732,0.07956379868716738,0.07923671474392664,0.08068446532323352,0.09011923506013271,0.08181528268054622,0.052029236844204976,0.05020006400791903,0.10610266193106072,0.09065907736865411,0.047589765056527476,0.04879089383878071,0.07164324867950222,0.07273109411925263,0.03312845387226993,0.03233184654715964,0.06388299988514669,0.0631047901224028,0.03476818537343636,0.03252778405533868,0.05013354329566686,0.037263352825499606,0.03668635072286239,0.03123334680868481,0.09489921620101725,0.05708378415280862,0.04455024477143745,0.03635666786467455,0.07359690455702203,0.07163202799706109,0.046989438919535234,0.04263745539603148,0.20245215635579045,0.12916611449322007,0.03800763818532149,0.03845420618448005,RUG06_20190725_153000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.11428239937469191,0.1366450366001349,0.09234503753230675,0.1080494274890329,0.0761277627872072,0.08160991370347505,0.09386462062575521,0.10797501302180576,0.048350399085867246,0.05126784864365139,0.04498414848263159,0.04732673575982225,0.04479628098887984,0.046846891045216915,0.04632909740933247,0.04832896041973187,0.021662488476476026,0.023598745406166303,0.023993096191078585,0.02407418929919323,0.030435514926161325,0.025895668192116618,0.026082197210450905,0.02568316831514917,0.011708862106858382,0.013226206169468381,0.021095113287326987,0.017584345307372094,0.052007187627803,0.03310722403407303,0.022296035830500584,0.018834380111058112,0.005640343314947992,0.0058844856148727925,0.03169839003524043,0.025938472102267855,0.08992669633865068,0.06025025833672826,0.030419160356781993,0.025258517386262964,0.003510046779224077,0.003377517566416466,0.04364370231073291,0.034345891251307714,0.19891507413651874,0.14581823041954617,0.04344954318948942,0.03392955765977294,RUG12_20190826_150000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.11715815386388177,0.14036969669725283,0.09115143694400984,0.10861398058428698,0.07680475401561442,0.08484132493284056,0.09329082728440394,0.10940396476181734,0.04948588455377935,0.05553535337240589,0.04438097560496898,0.04668357401565551,0.04000882919543933,0.04236223550820463,0.04540214128530803,0.04745899568074834,0.022167807115995176,0.023605933873091088,0.025952935030613414,0.023655844371347823,0.03137510042295847,0.02404929675850963,0.022468522428730753,0.02349098082156526,0.01359332286138081,0.014103106846436198,0.023079375971172458,0.01886645485095215,0.0559919568327946,0.03496188426603505,0.02301281888561822,0.018682572818854975,0.010020832846947885,0.009567036465639233,0.03197986607687352,0.026394503322184827,0.09003039863666006,0.0635200976715438,0.03227054251194674,0.026433355884067446,0.0034989183981247486,0.0045358647191065145,0.04458295880024267,0.034959322141118854,0.1971249881520711,0.1452167959308955,0.04538998875303272,0.03556673681442646,RUG12_20190826_150000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.12051803386803017,0.14301945523477516,0.09038195456889744,0.10732515367237783,0.07496576142946891,0.08183458259107598,0.09132930398868233,0.1065307432798035,0.05107911179062671,0.05641122817999159,0.043216208720064424,0.046126847405294734,0.04207074055094849,0.042240218855696315,0.043946095900382606,0.04655552360581391,0.02400062862101616,0.02564833910325231,0.023367455087349165,0.022128250456916302,0.029687719354635135,0.026187710058222378,0.024891505977397786,0.023252396214879525,0.015147973166948965,0.016673645900345653,0.021962041614800493,0.01705621412579386,0.04490948069935597,0.03003632354391814,0.02101584375768402,0.017796107728219445,0.006322130519604899,0.007228485417435031,0.03362166599816403,0.026709348537790282,0.08964714384795107,0.06115053135375966,0.03141714479815928,0.02548487893552494,0.0029020170488898746,0.003431581971639126,0.045496667526642436,0.035851370984807035,0.19928974976383607,0.1522569595465297,0.04426816101429813,0.03465064631958543,RUG12_20190826_150000.wav
9.0,12.0,2500.0,5500.0,0,53,421,117,562,0.11698632426485135,0.14010417473809458,0.09064196436555225,0.10834741613824025,0.08014429085697539,0.08671805410239898,0.09229976902772831,0.11086474091885652,0.05098540344882716,0.05615206683807367,0.045253793227071376,0.04781604851842724,0.0464888687877522,0.048359440034448246,0.04408313339179956,0.047011223456624666,0.0226169195600717,0.024728089111375702,0.025717582695854693,0.0236631053087099,0.029859533400501403,0.025986310735277175,0.026087665700072038,0.024036262697796434,0.008915741852972019,0.011423451272195947,0.024063901410263745,0.019902231436164184,0.04695493990717648,0.032000121422048236,0.022452535084564774,0.019872543807645915,0.006665075045727708,0.005853076948630854,0.0321512760581688,0.026569145733493848,0.09362763535867438,0.06445341805663982,0.03240622395537808,0.026456438316056315,0.001997276361729988,0.0022677667502054785,0.0441553655928473,0.03476059648156615,0.2023611555585921,0.153356513992588,0.04460676135735588,0.03521640638918168,RUG12_20190826_150000.wav
