min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
24.0,27.0,2500.0,5500.0,1,53,1124,117,1265,0.1533877523115352,0.17037877298532952,0.10200352197397985,0.11769976307245399,0.09005593593802086,0.09062047670796522,0.11234278002506368,0.12323052445830086,0.11864000133132835,0.1149392017168374,0.06807274447540278,0.07020590270287276,0.08405516751268181,0.0713126518059427,0.09867870977207337,0.08858780965266473,0.12530956096313403,0.10497370379476546,0.06119633418813719,0.052344303734166084,0.10748720224246011,0.07749032223294136,0.10240222697345044,0.08296490496840128,0.10368603510356778,0.10476784862906682,0.06740526836466447,0.06076666013309952,0.21560074905045096,0.16242891514822747,0.12327111718899436,0.09727965502156109,0.06334660466250482,0.0935105151335739,0.040916382618618644,0.05574944661499886,0.32552046855658345,0.3021553802091611,0.042465645090991155,0.06425024323481428,0.0063706221663404235,0.004339468455488035,0.05489132546771776,0.047147930040882906,0.25535828563302243,0.30133432929140946,0.05222163495921113,0.04523109176301836,VEG08_20190812_160000.wav
27.0,30.0,2500.0,5500.0,1,53,1265,117,1406,0.15281224589160194,0.16776461875992227,0.1044732487925508,0.11959420243438337,0.08577008750131958,0.0864735530661694,0.10822328781383897,0.11948415154456145,0.12226002018409507,0.11798857709315329,0.07315804568735837,0.07346305963897204,0.08342556504216334,0.07203663844020586,0.09431465348627907,0.08670666026761639,0.11708378932505609,0.10159766297202365,0.06695977038013518,0.05707334617986686,0.1120755549340778,0.07576542451341636,0.10064024542733548,0.07871299739811376,0.10656779884017414,0.10431848751965363,0.06891642515283272,0.06526282345796498,0.22493448240218203,0.1710218819452657,0.12446636347681617,0.09947591301974873,0.062480929787150974,0.09182779081901217,0.040425746544177875,0.05378091710128098,0.31931075112714313,0.30425809808634796,0.04177064503862733,0.06168689992318883,0.010306572383092126,0.007881245874626554,0.056273471522660407,0.04824795604100332,0.24022459751678998,0.28700028149250023,0.05101970812693713,0.04447830841402249,VEG08_20190812_160000.wav
30.0,33.0,2500.0,5500.0,1,53,1406,117,1546,0.14258846508355624,0.16473803766389797,0.09570095210446729,0.11321358846172931,0.08453762567799183,0.0861487593836205,0.10360989236641499,0.11492203764265552,0.09652308536089241,0.0976253967697934,0.06307282495896706,0.06568720440964611,0.07117192093943146,0.06687145935009936,0.08013033738036902,0.07762847968015223,0.08302494101117072,0.07183712476203523,0.05098966271781233,0.044055556047653745,0.07901734854765233,0.057920089713488145,0.0738779871528445,0.05974783300793843,0.08329679789558807,0.08774698600116818,0.05963312907775361,0.050522894630039165,0.14571348227635722,0.10759860698452374,0.08138296187508369,0.06602931297667226,0.06785560949639056,0.07546785140068978,0.05667841362524168,0.055795791015826574,0.20721342444871355,0.19567629064408673,0.05165413813031068,0.05583960364046403,0.03522697796186885,0.039500990378563534,0.07774510290902571,0.06391716036362663,0.16476214544291498,0.1794177863144989,0.04326968115155811,0.045674438797421196,VEG08_20190812_160000.wav
33.0,36.0,2500.0,5500.0,0,53,1546,117,1687,0.1289103933089192,0.15369329543006338,0.09474268255618112,0.10557305912635025,0.07360296165584966,0.07842338188065992,0.0932883739084634,0.10791200070049757,0.06272208785829965,0.07093598874285717,0.05430413886637982,0.058838932066900836,0.05277757243720488,0.053889352023681406,0.05550750100593891,0.058737010103176425,0.030998133013143112,0.032501933971734204,0.027126025138023466,0.027351485869372145,0.04196079054753735,0.03699027416660733,0.031587680387543,0.03047897284344535,0.02062771619042299,0.020298783998343613,0.017216158222011,0.017664324297186545,0.04447747402603623,0.036000334792009314,0.023929399825871108,0.02107520997443498,0.009725046182491636,0.012361216577522373,0.024470426232402833,0.01775846534598166,0.0481285444607639,0.04087274597136896,0.024687536223744224,0.017597507699915756,0.010316026410547468,0.007026965247640155,0.05135416461866453,0.03907004432526358,0.10688502003499224,0.0681065401939078,0.05570479831855398,0.04143357010859091,VEG08_20190812_160000.wav
36.0,39.0,2500.0,5500.0,0,53,1687,117,1828,0.12419994317317062,0.14736838900280014,0.0943108951856999,0.10801159260212241,0.07467171318022836,0.07900095788454481,0.09580098284266388,0.10628194501505721,0.06482439665437842,0.07201089397813963,0.05460565748621625,0.05916364377162901,0.053261844877212694,0.05353658571424672,0.055582917122825905,0.05993351053028648,0.035604235686503415,0.03679861854458093,0.02937912688802441,0.02787165409538618,0.051836824430109514,0.04022407065320344,0.03234290881823207,0.030699813074816798,0.02278402946224078,0.023870170297771668,0.025862250104536726,0.02373388346768515,0.05798224018947327,0.04949953044423099,0.02572529456595092,0.024134849846564544,0.006896045614103587,0.007490860265008059,0.026362084874290075,0.01963091329784283,0.061457462937979504,0.05848100846301029,0.025416229682389862,0.019114753893206025,0.004193958597653215,0.004255380741155614,0.05225514334519769,0.04001872967857169,0.10692553899344218,0.06634439488912657,0.05309700179380986,0.04088522840624038,VEG08_20190812_160000.wav
39.0,42.0,2500.0,5500.0,0,53,1828,117,1968,0.1253240800831636,0.14926028693483998,0.0935374285210597,0.1088569260711291,0.0720268788712809,0.0746387493594445,0.09988982486396347,0.11284036252305928,0.06132014916556612,0.07049681865092394,0.05560837923279708,0.05817149333673089,0.05536273327768151,0.05430110468148499,0.05358856814187623,0.057644423324821246,0.031383576954055414,0.033819990355211625,0.03230651199536233,0.030905579248424978,0.05289845546292023,0.04287785744165305,0.03472012161966751,0.03284000356314602,0.021767209720310904,0.020626368048252193,0.024924262419242223,0.024510372638530183,0.06614180608927828,0.05755934656359717,0.02376168620814448,0.02385298183410257,0.010765518951068873,0.008985019095409396,0.024052095733175464,0.017405472650435787,0.06521845647050069,0.06294413315382731,0.024965942960182026,0.018068237215214014,0.0087819505689384,0.010814177874785579,0.049642863546329755,0.03822373149666003,0.10617462701365604,0.06524740352742528,0.052359778453591944,0.04025491827994047,VEG08_20190812_160000.wav
42.0,45.0,2500.0,5500.0,0,53,1968,117,2109,0.12504375931055117,0.1479691281470614,0.09614786681619589,0.11008887409556486,0.07695861671731608,0.07907539051446899,0.09733693177205395,0.11096119224723815,0.06156151043585424,0.06803415099068227,0.05505577789944537,0.056995294928975426,0.05850989705628096,0.056961298843964524,0.055501441775934156,0.05741000790701872,0.033887549535802516,0.03462793810149494,0.03484233081111013,0.03281889943348534,0.05671171858752748,0.048153884772747464,0.03552083545814819,0.03329784228441836,0.022570357967880556,0.024033191976405896,0.022762816804756256,0.024004309557241532,0.068236338156398,0.06151953064478694,0.024797247170207298,0.02432463705993089,0.00978358942694764,0.01251229355890723,0.025776592921056753,0.018578309996686075,0.06534244319512754,0.06509425933948973,0.02365294185633002,0.017793151674499758,0.007116663867642878,0.005390437510929164,0.05366778517243224,0.04137107475107595,0.10643941635977333,0.06900361028152985,0.04850039151275585,0.037253719877494894,VEG08_20190812_160000.wav
45.0,48.0,2500.0,5500.0,0,53,2109,117,2249,0.12619464933242666,0.15028527416484577,0.09198206611305765,0.10545038424685413,0.07721472383519616,0.08052199568430311,0.09143648135309924,0.10575647987376158,0.06186270951684419,0.0672755859239136,0.05253208427942685,0.05361492979007808,0.056266534541798606,0.05583688665609403,0.05328637179807688,0.055717222963925186,0.03148743789598761,0.031455972319131956,0.03289329147437959,0.0306855862260284,0.05494885794750876,0.04626589072067711,0.03069341139298625,0.029336333169757246,0.02015913487164096,0.01986500312505924,0.021311812369770002,0.020466610242275585,0.06344263505136898,0.05670261110294601,0.020673878475679665,0.019538926258370216,0.010234887707734449,0.01006301211501367,0.024439485274499403,0.0171473106578324,0.05502558072172056,0.05242365481813844,0.025207378244720455,0.017832605802235963,0.009629180467352663,0.008829137547705776,0.05240632238395284,0.04011029758030894,0.10996660447669544,0.07490104586341884,0.05322554078872093,0.04046965737230816,VEG08_20190812_160000.wav
48.0,51.0,2500.0,5500.0,0,53,2249,117,2390,0.12732650941821674,0.14924013846563638,0.09306461078612821,0.10611356599742353,0.07657983553752033,0.07925226087655278,0.09415392508097156,0.10737234490020546,0.05959202422017272,0.06605408733810512,0.05049956567463867,0.05367145036534233,0.05439170201224704,0.05287031750599992,0.051226162066200336,0.053284805739535306,0.032009573736429146,0.032861147672756455,0.029174566787206042,0.027597944977972137,0.054072319850788676,0.045207219173848956,0.03338791629066971,0.030345977752382083,0.017495667074515085,0.01821089700361881,0.02390525138209923,0.021853587417957742,0.06647248900842925,0.05795159198143525,0.02503359959015332,0.02424482759622868,0.005188679989517268,0.005665185789938858,0.02405516023303629,0.016878290880298824,0.06390997628802048,0.06096744082166425,0.023958665597279587,0.0169272724152334,0.007286578080750552,0.005573877966216538,0.052550970201271155,0.03977017282708205,0.10965443605010831,0.07388935324340333,0.05095352881420329,0.03863140079592142,VEG08_20190812_160000.wav
51.0,54.0,2500.0,5500.0,0,53,2390,117,2531,0.12458112378513679,0.15121947188711554,0.09346222636729763,0.1070044160747306,0.0741652124170645,0.07805497146304519,0.0959650715925249,0.10905668933628121,0.05528113348996212,0.059271753730571794,0.049883229247562354,0.05364593177556249,0.0547364874754119,0.052119576452839995,0.04988696298557707,0.0531529921603106,0.032574493620808394,0.033328372784708765,0.02698171193644098,0.0259777530695312,0.05158146698318798,0.044393934954273066,0.03149804674641455,0.02971807913151905,0.019364289272156585,0.01911348714348064,0.020392472400817544,0.018675923301976628,0.054874923853182433,0.049735683807427516,0.022313670068286193,0.020750734211082367,0.009557204358787427,0.01232924525647475,0.02393766111077895,0.01722547099883732,0.05057132596339194,0.04875547591531612,0.022482140879553743,0.01628473514034944,0.005065363362925235,0.004468163149165629,0.051437327955009465,0.0392125330967284,0.10688344336644529,0.07314888843853086,0.049810121324658556,0.037963127967271054,VEG08_20190812_160000.wav
54.0,57.0,2500.0,5500.0,0,53,2531,117,2671,0.12381396414055987,0.1494950677229771,0.09257054615324949,0.10369480225846067,0.07331134363541046,0.0779569784815975,0.09025645280864995,0.10337607133684958,0.05152133681855288,0.058581532947610704,0.047861029646269544,0.05038263739027375,0.04760831644049051,0.0497204893690837,0.04641549812325706,0.049476883300508444,0.026709356763265954,0.026285404992149295,0.025642756456684918,0.025781355389741935,0.02659914887689166,0.02685056962226417,0.026843363558817338,0.027132399999363493,0.014521127807282496,0.01619629483220596,0.017512698843609096,0.015328761715930237,0.020976689749147834,0.018594458104970138,0.015104131098248182,0.014631377766519465,0.006455828274711316,0.006945757008309449,0.023631189368705795,0.016101221421223402,0.03016369633996013,0.02227714319461973,0.020923777719452034,0.015157007508867814,0.0058348032333591215,0.004904204862568551,0.05367948033618279,0.039874277346027165,0.1092590568537402,0.0800708729057267,0.050964405025570605,0.03767564674149409,VEG08_20190812_160000.wav
57.0,59.95733333333333,2500.0,5500.0,0,53,2671,117,2810,0.12283450492050778,0.14635251426545987,0.0974460375296134,0.1079440095315521,0.07374263423247228,0.07772437981483393,0.09527132517117443,0.10827781484875527,0.055114716860655256,0.06022566037845231,0.050011081541364695,0.051987654078709096,0.05128376472279593,0.053300282234647126,0.052155787258289336,0.05154755424956087,0.03372337421893707,0.033634139738087786,0.028622272042808976,0.026201004662507972,0.039181312789156285,0.035075396417222,0.03270759220592602,0.03082431382977396,0.018593296511267135,0.01941010030676558,0.023893850018932992,0.0215792915003619,0.041118444725920876,0.035951728457651794,0.024729812172850786,0.020916581576998404,0.012676045331013576,0.014856611430454492,0.02163089401070023,0.016824976026004156,0.04346879629569411,0.03873853656905378,0.026886664398501667,0.02035574577430831,0.006237740016992021,0.006417793843073661,0.04777423948911321,0.0363757665196375,0.10704762559864511,0.07417758793241659,0.05621475964408785,0.04234461785282313,VEG08_20190812_160000.wav
0.010666666666666666,3.0,2500.0,5500.0,0,53,0,117,140,0.11870797515550459,0.13840897987218184,0.09053048624454688,0.1077735769001029,0.07992493381176885,0.08511012656313476,0.08997232066915238,0.10752628322650597,0.04779121230637555,0.052125757978621796,0.04334757400291154,0.046042956849406416,0.0530636548024139,0.05327281014278837,0.04386795363300651,0.046059626459405464,0.024112720207291313,0.02440568577025415,0.02373427681370783,0.02275595656166453,0.03914466498170963,0.03594138434447342,0.02159777033628735,0.021912510622212947,0.019173240136964243,0.016485392193863007,0.020858565164674693,0.017166304419842546,0.04629339559441081,0.03503136657302325,0.018081531484778382,0.015297027448677275,0.009659198482708206,0.008548569670234426,0.02539539601524505,0.0212807909962739,0.06697097669862564,0.05460224320848907,0.026817831183544912,0.020923113450034496,0.006455905424541169,0.005585961423280765,0.01713866818293132,0.019390161952228094,0.18703312410034278,0.15369835141626947,0.013795120227626073,0.018933234403768807,RUG12_20190823_163000.wav
3.0,6.0,2500.0,5500.0,0,53,140,117,281,0.11948497471669549,0.14157010107313286,0.09474206183297806,0.11239505365892466,0.07985458031817978,0.08595631358887139,0.09188528712481137,0.10867260724986984,0.04978421650919173,0.05613627640424191,0.043735773853832705,0.04675961289005641,0.047453920814169284,0.04912169091360172,0.045168932732611466,0.04789199088927254,0.023229077212667756,0.023359114141019367,0.02638436198779267,0.02482289434454825,0.03791938774412122,0.03137970021359529,0.025407468883340677,0.023831547734772064,0.017385928927840282,0.01625234184783729,0.018579194420217795,0.0179641439870065,0.06348189774677135,0.04877724453385053,0.022161600924707914,0.019615437232344733,0.010589047930696725,0.011490327323373054,0.02219180442000893,0.017662566415330767,0.0788569680199821,0.0639344010497601,0.029571553716997965,0.022810505224071482,0.011255710260121286,0.008099446970129667,0.012777288291796945,0.01745531373475573,0.18059096053547014,0.14085829209007544,0.024846332795463406,0.026805779512151087,RUG12_20190823_163000.wav
6.0,9.0,2500.0,5500.0,0,53,281,117,421,0.11672693604375392,0.1393208070428986,0.09115411511200695,0.10858137895145005,0.07872244740935207,0.08550456726062311,0.09346444514394,0.11041099500118588,0.05229994423945578,0.056613055750854714,0.04532059821239051,0.04703513948829632,0.04751420066463616,0.04756837959921252,0.04712565426445158,0.04882837823755276,0.027004473343500934,0.029571271783388284,0.025603541677230106,0.024952755712403803,0.04243805549707263,0.03322541321040724,0.030307598707466268,0.026716467979686728,0.01775877440228095,0.01762041025971078,0.023377058512246644,0.02089214066060115,0.06814542165254603,0.05010163293604931,0.02643314734496962,0.023367357580822035,0.008989015525735172,0.012298255639541693,0.021581985702647515,0.018255126071131885,0.09533943298533121,0.07995506826529114,0.023553780661957704,0.0196711911851834,0.0031426517936312777,0.002595609291393545,0.01435745812695715,0.01603355254948376,0.16179361770558248,0.11365892779069098,0.017001733114556432,0.01999634585831647,RUG12_20190823_163000.wav
