min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
52.0,56.0,2500.0,5500.0,0,53,2437,117,2624,0.12467405628514894,0.15168572360021462,0.09367763077536655,0.10579671737966927,0.07383071301725827,0.07850767525667043,0.09342116904866873,0.10659302814812632,0.05208606770437311,0.057780045461032485,0.04870433634279785,0.05217013302854626,0.048761801932155895,0.04869813300860388,0.04763553821949844,0.0507698834827922,0.028537218734941198,0.028292914863760833,0.025288053058306736,0.025124683335609254,0.03840929029760578,0.03494785586870526,0.029074826931429206,0.028125597918335313,0.01672310305439485,0.016815926689428967,0.01886266565114785,0.01664844391017392,0.037761935814803124,0.03423735791455763,0.01982929447606679,0.01825499194493177,0.009074812514076398,0.011790172082647826,0.023526820570684788,0.016759767635065082,0.03838110401260759,0.034717863956006595,0.021346406540935895,0.015763752629930117,0.0053443256502237226,0.0044137230947961245,0.053510788133507195,0.04020599541043549,0.10714848758568803,0.07571241236197514,0.04917152355887493,0.03693402238712341,VEG08_20190812_160000.wav
56.0,59.95733333333333,2500.0,5500.0,0,53,2624,117,2810,0.12294351376868513,0.14729604782614605,0.09572056055807868,0.10653847320657199,0.073863699287917,0.07766925517065564,0.09392486735175844,0.10755797258376387,0.05515349611017024,0.06061311519600326,0.048959291507274426,0.05122130467476349,0.05237712206708541,0.05426415244946326,0.0502880666965929,0.05089186960149741,0.03229889704875294,0.03223517814273213,0.028400533571237944,0.026278031007531046,0.03536280181308659,0.032646360557530285,0.031207951221990896,0.029712011108647626,0.017442031508269583,0.01859544977055131,0.021873640711823263,0.019919345500849873,0.03546531802881395,0.03097291121509488,0.02169720620376178,0.018920526058670374,0.011125241280477158,0.012776146250069552,0.02256459705222385,0.016803846315524947,0.04025555976752382,0.03405611950153641,0.025720023569052838,0.01902769445729448,0.005717619281968054,0.0058646419214041096,0.048798734850596465,0.03699470015608335,0.10808466288665032,0.0763313872026708,0.05575216412279891,0.04177796356255389,VEG08_20190812_160000.wav
0.010666666666666666,4.0,2500.0,5500.0,0,53,0,117,187,0.1204213119313451,0.14152568653126102,0.09159357966648789,0.10896022557597486,0.0796911221080386,0.08542559677010393,0.09130469144765588,0.10837009506169,0.047391749933093065,0.052870664146067,0.042889204986619765,0.04561973846357663,0.051599145098008885,0.0521995304913255,0.04435152347940147,0.04689880104688835,0.022678429016111928,0.02288232933538808,0.024554584728895334,0.023242979483898626,0.03845392609079908,0.03397939690049925,0.021658330956663672,0.02193286405429512,0.018334877298040397,0.016124736700787824,0.020770715208541287,0.017617823956512537,0.05037243955886099,0.03808003671390629,0.018656662159180236,0.015753257739813863,0.00943119784748678,0.009182728266808148,0.026457131379656888,0.02139773456110847,0.06929275463119537,0.056541214982831,0.02759077357680023,0.021475612719372515,0.0067953439342714715,0.00590006174897789,0.017108756086267093,0.020732753836131435,0.1876315187110044,0.1541479675855695,0.015657048769515583,0.02111482046061918,RUG12_20190823_163000.wav
4.0,8.0,2500.0,5500.0,0,53,187,117,374,0.11869779816148156,0.1399388350619146,0.093382020194755,0.11035139749540432,0.08056197859992502,0.08623828379507505,0.09289251863264517,0.10908605586866439,0.05279140984167107,0.05761236362529157,0.04605360867595156,0.048274736369630214,0.049123876977012634,0.050138236936181795,0.04598433657782953,0.048090406910053986,0.025837061749958576,0.027339692096135557,0.0270104444959664,0.02576194815879184,0.04061464061951752,0.03363577720574314,0.028116905033925024,0.025327312175772512,0.016933023261201368,0.0160260331907589,0.021382041322038907,0.019887371313218206,0.0658194164535883,0.05009236326424171,0.02432504550143247,0.021790932934229772,0.009845009009919916,0.011770122622697398,0.01983497061361889,0.016846360411042698,0.08611040254250528,0.07144871359737422,0.02652975556773258,0.02114828854128471,0.008103505224876942,0.005691936669895354,0.011814322310915433,0.014551457198266903,0.16975604912274303,0.1251459431361784,0.02180113518762415,0.023266125293179438,RUG12_20190823_163000.wav
8.0,12.0,2500.0,5500.0,0,53,374,117,562,0.11397467780792331,0.1371620394335324,0.0954146422154545,0.11130274031774853,0.07944256027195278,0.08552035313218262,0.09290427086067259,0.11007387569631435,0.053697758562148215,0.0578927020212527,0.04736526939203059,0.04853746849204017,0.049630496821450945,0.048802011185319835,0.047486352111114814,0.04886852675760294,0.027298151871611047,0.02956342893123976,0.024698586842773443,0.02486778953160193,0.04504273229945302,0.035302944505414,0.029341438970880433,0.026978457127339366,0.022478793232053308,0.02019472057272213,0.02149651982985199,0.019558312563723406,0.07240155836060914,0.04879306458766364,0.024327149838471434,0.022165186552944235,0.008012438153472986,0.009756352242030404,0.021959234173670388,0.018267896838431615,0.10841790002958475,0.09154199580982597,0.02009771077575626,0.017728493688932066,0.006790271238689919,0.005805566030866797,0.017670688607375515,0.01758993051979489,0.15407857672084946,0.10366769265368961,0.01780315812335383,0.017142456182395932,RUG12_20190823_163000.wav
12.0,16.0,2500.0,5500.0,0,53,562,117,750,0.12039900743161397,0.14537606578111592,0.09607014416948027,0.11252653483965898,0.07870083841692269,0.08541400644936911,0.09272872007486685,0.10805550105872092,0.05352417263984564,0.05772703952964314,0.046524124941777434,0.04995199331243387,0.05256967001051932,0.04993546669226021,0.049875765705264634,0.0513650863947059,0.033736627099281886,0.03360423176618293,0.029596514539510465,0.02701591684090655,0.0541644751766883,0.03966217734968698,0.03455755996634793,0.030506340108919203,0.023915434301300085,0.02364814447985405,0.026633755423974337,0.023959894138198132,0.0869702102174182,0.06590134899865643,0.03205738818490974,0.027935792938992492,0.010200227323053883,0.01291191190924779,0.023039204432482217,0.020528886370686127,0.12764228782703346,0.11444426028046858,0.025077668433097212,0.0220804732059474,0.01081732669847859,0.008982603074872721,0.025343777237971894,0.01996720766345649,0.158319041231375,0.1141228919638043,0.02481663984448672,0.020324895969588648,RUG12_20190823_163000.wav
16.0,20.0,2500.0,5500.0,0,53,750,117,937,0.11932918249048827,0.14221092289736198,0.09160819992300585,0.1099566842220511,0.0795446002405214,0.08659467057684249,0.09333716715333919,0.11003546326606281,0.05341164640819749,0.06026841261476962,0.04671645258146311,0.050270190252967646,0.048776274846707574,0.04818448011958808,0.052927336251646445,0.05439260410140743,0.029345673518876812,0.03075167345159891,0.028191844332406565,0.025968013524005643,0.05174034436543225,0.03811981069264247,0.032165180628261736,0.030962986469321798,0.019204277717445723,0.019419617441422964,0.025806222227595616,0.023380982913424518,0.08647625535676912,0.06475968519794231,0.028459366659219224,0.02495156909715089,0.008574959517266289,0.01137952817198162,0.02036903842893505,0.01947544121806099,0.1446874684643319,0.12044630085642619,0.023112988709280288,0.020958417501168832,0.004986151685720248,0.005287947747877686,0.030362963476279297,0.02021272994248916,0.15750226327261152,0.1026908222242635,0.036217881109068095,0.024946959256727543,RUG12_20190823_163000.wav
20.0,24.0,2500.0,5500.0,0,53,937,117,1124,0.12143797719604496,0.14557246203516533,0.09173519546504373,0.10883315587245021,0.07579998611207082,0.0820165104938727,0.089028413964379,0.10724836572056475,0.058755034581791626,0.06721788783698286,0.046508977238007794,0.05147203238040873,0.05470449673735291,0.05049602376578491,0.045330096408675837,0.050025019181040645,0.02604630541634331,0.02798393965900888,0.0273882768722934,0.02689216700482008,0.06692526772382351,0.04536257573967497,0.028883626369595163,0.027814133457257705,0.014034648920899414,0.01413041013077645,0.02224489590519528,0.021747808982646628,0.1034669258142267,0.08650886056525797,0.02397133234403031,0.022556719263067387,0.008454548589935626,0.00787976827433199,0.018389709885379617,0.016741069173914158,0.12689722801773953,0.1126913343668881,0.020206339622030705,0.017704471579303736,0.006295616413700188,0.006022843415158545,0.027661914871057132,0.017863678294193563,0.11984635867708632,0.08272380225035808,0.03850774398478997,0.025327063155487037,RUG12_20190823_163000.wav
24.0,28.0,2500.0,5500.0,1.0,53,1124,117,1312,0.11697048149566174,0.1372120859582472,0.08830820546766799,0.10612793814722951,0.09787768707044585,0.09552990331170098,0.08898229932821536,0.10765594295114125,0.06387090093567797,0.06804783226624037,0.05131867067637054,0.053663067714669006,0.07064279763659584,0.07025744345850804,0.057410628381288666,0.057131133712690935,0.0415841828267522,0.041057647666752524,0.0358302382310359,0.033121434665213924,0.08144435673036134,0.05552329854927118,0.0448622438947692,0.03866619554400983,0.03480679390387,0.03347310736473381,0.02538995015522599,0.02765059903900558,0.1479571555947554,0.11433577869484608,0.03664998330280742,0.03696179203801728,0.012405603546092915,0.015722557668996287,0.013548795564726403,0.014344557029427557,0.14446954879350313,0.150004013550635,0.014799868486715493,0.012593070822543006,0.005969733512523668,0.005496122232727033,0.03268929637579929,0.019943421111664732,0.0714759938939758,0.04764932139515118,0.03714615461659012,0.023352149369188897,RUG12_20190823_163000.wav
28.0,32.0,2500.0,5500.0,1.0,53,1312,117,1499,0.12026061406577936,0.13906909541327528,0.0915517243817496,0.10825760658431112,0.10483913152841638,0.09986630148786242,0.09379699686304863,0.10926940904655984,0.07703894816133067,0.07989287228917233,0.05624160700499431,0.05939950625656061,0.0768994606547546,0.07535186656421423,0.06564319116984599,0.06407749986223328,0.05651552451925587,0.05444919299667011,0.040594673459325714,0.03694627395007258,0.08735628306411805,0.05436078880691504,0.054117017458806926,0.046528261138965965,0.046387721036898207,0.04607555151335749,0.029181652673881255,0.03434963182453038,0.17836806780907244,0.12916128638871194,0.04488533896262965,0.04556886029082167,0.017013760740790043,0.028243467323026145,0.012695195829203733,0.016262184303987872,0.1838127748287898,0.19066798719786224,0.012283046285542408,0.014279232514640488,0.004796397356764516,0.005395959536305988,0.034663368045310394,0.021662722642840825,0.06515499268436378,0.052886898923980595,0.03446285086975103,0.02179632399284396,RUG12_20190823_163000.wav
32.0,36.0,2500.0,5500.0,1.0,53,1499,117,1687,0.1207683702026638,0.13907339153257509,0.09005626076522483,0.10718499722027448,0.1080182903132802,0.10306222573345299,0.0954132891731547,0.10938667095154889,0.0773069466247958,0.07795448430244821,0.052732034526284256,0.05471990481425474,0.08148879143559168,0.07950775362932341,0.06585176566350412,0.0636817110797081,0.05815401924535076,0.057454632238228706,0.04211859044973043,0.03767611453856624,0.10482860780040287,0.06975009276248234,0.05570669788321244,0.04781055283874506,0.04205595568051529,0.041370513285216695,0.0348726976027952,0.038550211884079165,0.20788759444465882,0.16136488353768513,0.04591135527873734,0.04611668602439778,0.01565693299379469,0.02085825690008116,0.01809299349112295,0.017469220243372847,0.19467553804178941,0.20407900855984457,0.01930676065444839,0.018919030639939948,0.007179171559520357,0.009615719346031774,0.03626415126385341,0.023826677818171795,0.07019893151196148,0.04715437728759774,0.03285369688403851,0.021925974037358287,RUG12_20190823_163000.wav
36.0,40.0,2500.0,5500.0,1.0,53,1687,117,1874,0.11955499793275637,0.13741126072012647,0.0914747585714607,0.10894326445098405,0.10406631676499246,0.09952271867203565,0.09353428682649019,0.10895490563430718,0.0737176085240324,0.07431467207884587,0.05385224521720798,0.05555145704623721,0.08116443338103388,0.07602231821761067,0.060804235312572535,0.05873097289424146,0.05731724345907909,0.05514250470233105,0.046528218834201295,0.039950609416748356,0.10706432446527697,0.07039628637437478,0.055071988512342074,0.04664709226444247,0.040268120907546306,0.037857344546513814,0.04047479032008522,0.04290487197330706,0.2192729882730202,0.17380746217031004,0.046986241677645375,0.047809206002572234,0.020085086864798922,0.026462842122585258,0.022134167034213285,0.022485505685084135,0.19727184500223285,0.20947310964625362,0.0161963872727285,0.01827389644313173,0.0064122233379077425,0.00505532484124524,0.041290338511404075,0.026992490501117433,0.09331756695215776,0.06492851059856321,0.029840743508290454,0.017611226236545697,RUG12_20190823_163000.wav
40.0,44.0,2500.0,5500.0,0,53,1874,117,2062,0.11171317829032543,0.13401326973517952,0.08817562017485203,0.10695676099269438,0.1040071289447601,0.10027069504365263,0.09030596932684967,0.10676053719286731,0.05372946360410213,0.05800236779991526,0.04384955224036479,0.04762460780047944,0.07307899025297745,0.07744278153068901,0.051775959473848915,0.052853121647909944,0.029403468018971278,0.031020211201567824,0.03267171992678709,0.029655377172797693,0.07151949266237764,0.052720373784921684,0.0373108453836506,0.032451351244236225,0.023490157190083977,0.020727846794865376,0.028048825416887926,0.027734908849704497,0.12398433305213993,0.09990460274944604,0.03336657081116276,0.03179982432996672,0.013463391966536477,0.018467441766816563,0.02578506197775329,0.023810438593768326,0.11944541928837968,0.1148393544885129,0.028177448558855987,0.025501452625676293,0.008785503533782796,0.007099859080272575,0.035446252185255885,0.0226072830821647,0.16899573070515642,0.14539739546554384,0.023651900420547704,0.017394675842050917,RUG12_20190823_163000.wav
44.0,48.0,2500.0,5500.0,0,53,2062,117,2249,0.11880138537342412,0.14068163658863997,0.08851730267375446,0.10730883514490702,0.07870478895725996,0.08562819824141898,0.09531539778088083,0.11100919767991396,0.055046580843290366,0.06067572860517613,0.04376967663560254,0.04690284180903535,0.047205588597956566,0.04702357212503911,0.04570362926129126,0.04940656083279821,0.025017579574816515,0.027750471632771515,0.023375436987578352,0.023227203805416815,0.03628220046323224,0.03026990933365171,0.025680889678029492,0.024482517529847432,0.01472040323861773,0.014757323192774934,0.0187581273376605,0.016216046831736722,0.04947963004019511,0.04133661851218597,0.020036595122530452,0.018101983869920464,0.011549101945006336,0.009425693674529369,0.030920882500987172,0.0241609022775608,0.07665746132230504,0.06158321818249964,0.02957946941614364,0.023637902695124603,0.011734200738304033,0.009248956040605787,0.038694593554424284,0.028041933490503115,0.20759215325895616,0.1758078499570537,0.034477856992131364,0.025232650246560833,RUG12_20190823_163000.wav
48.0,52.0,2500.0,5500.0,0,53,2249,117,2437,0.1153632943834465,0.13657420141886226,0.09050569168135528,0.1076188610249234,0.07716266916658839,0.08377687320446048,0.09345519307730131,0.10965242027884307,0.047264613212071954,0.052364049768547694,0.04295276588119914,0.045439027141067664,0.04531989371132611,0.0461150836503427,0.04441089192506749,0.046638844817142096,0.021594372159271416,0.022946599123291864,0.024678251208533206,0.023819067815309923,0.040949924428749805,0.033422125890180815,0.0253988644776104,0.023868965814266726,0.014907338278957684,0.014774819955606481,0.019521743337481277,0.017243725813160474,0.05631217280491751,0.049913818064805354,0.022747680607022296,0.01908658521835461,0.007560629126704856,0.010275579463061357,0.02930552892542979,0.02402279750820333,0.07943602129645849,0.06406899398419091,0.02898639386989562,0.024175804350217083,0.0035068142778118777,0.0032276431636283926,0.03378590450245624,0.023821432250447694,0.21633595830609076,0.18162636535464552,0.03373977461242144,0.023898996705583382,RUG12_20190823_163000.wav
