min_t,max_t,min_f,max_f,label,min_y,min_x,max_y,max_x,shp_001,shp_002,shp_003,shp_004,shp_005,shp_006,shp_007,shp_008,shp_009,shp_010,shp_011,shp_012,shp_013,shp_014,shp_015,shp_016,shp_017,shp_018,shp_019,shp_020,shp_021,shp_022,shp_023,shp_024,shp_025,shp_026,shp_027,shp_028,shp_029,shp_030,shp_031,shp_032,shp_033,shp_034,shp_035,shp_036,shp_037,shp_038,shp_039,shp_040,shp_041,shp_042,shp_043,shp_044,shp_045,shp_046,shp_047,shp_048,fname
52.0,56.0,2500.0,5500.0,0,53,2437,117,2624,0.20514720507902204,0.22701626873145378,0.12444158633860798,0.147559565332305,0.10319089892718948,0.11050164402832643,0.12534800741912702,0.14655933478150135,0.1437710149487121,0.14737939805418523,0.08054090586208988,0.08201630739359012,0.09316111533062171,0.08543062538605638,0.07511272327975414,0.07840693102518649,0.11517997261850202,0.10655757237671687,0.05324508463368596,0.054438594126519024,0.1097795119446178,0.09452315546667037,0.05312413992814937,0.05039548961223894,0.1021121861713397,0.10437076782025002,0.04059212777942757,0.03643684405507695,0.05621522742324047,0.057780550141059685,0.037956620285720666,0.03702411301910951,0.07125469815803255,0.06177247365679365,0.03288679763226405,0.031804918503540926,0.09159313212823857,0.054796652252174005,0.03595315808067497,0.03347348678629175,0.04531357124561606,0.05470412048034068,0.04680836365546938,0.03762258633900992,0.1978390013474623,0.12733337208112147,0.05006362537170073,0.03844557873518212,RUG06_20190725_153000.wav
56.0,59.95733333333333,2500.0,5500.0,0,53,2624,117,2810,0.18937870692244016,0.21242774780624726,0.12238769248976417,0.14338561269803313,0.10065934372772802,0.10782905019675554,0.12262714709385342,0.146363364420493,0.13305247354750888,0.12797820274519525,0.07873091010102487,0.0810301854015604,0.08950296591008644,0.08210954388541328,0.07907353400985188,0.08027156498175181,0.10128564542013274,0.0905755106544316,0.05188551148984964,0.051234790947842744,0.10803411570493056,0.09207808361036658,0.0510830418555614,0.051251370938325186,0.09729119107232337,0.08978870189590477,0.03393076380715819,0.03333003407616265,0.06643197583232828,0.0695110669939478,0.038338673483678,0.03550268929735156,0.06379166361243528,0.05907177231391528,0.03480804603523563,0.031151454939341038,0.09091115992137713,0.05379604463492723,0.04253389501912506,0.03635974472715361,0.07985900449765723,0.07192802406968517,0.046347599650026806,0.03989357255516697,0.19975437151325368,0.1265562795980625,0.04053084398290569,0.03819555570379544,RUG06_20190725_153000.wav
0.010666666666666666,4.0,2500.0,5500.0,0,53,0,117,187,0.11578319695847158,0.13837181474538993,0.09280112659105388,0.10903642454596056,0.0769181901711775,0.0832535650814363,0.09435341675278375,0.10875458351660271,0.04926733618023705,0.05319458710170584,0.045084880872486396,0.0475654677178062,0.043618164922998914,0.04586485791777419,0.04608172708887441,0.048454313990135015,0.02099922625386131,0.02293347566294695,0.023541735317686958,0.023332702173002377,0.03061447752338448,0.025142491019029847,0.02554180780740775,0.025289646024760772,0.011706365413036601,0.012655223044743922,0.021439312046780814,0.017661513083082905,0.0534163133674761,0.03374723394982898,0.0233769522607293,0.019479773199173597,0.006621346268372605,0.006744431617929458,0.03204302085485324,0.02606486267049576,0.08999376027996234,0.061161154283294945,0.031317049914770204,0.025928888171691124,0.003337633292526536,0.003455501989400414,0.044000791311084496,0.034644957653990574,0.19833940759732546,0.14566474486379058,0.04367157424565294,0.03426885405542197,RUG12_20190826_150000.wav
4.0,8.0,2500.0,5500.0,0,53,187,117,374,0.11853612157649733,0.1424166748370865,0.08993725045217037,0.10696368199569692,0.07471977850713549,0.08178085864439051,0.09269610241449071,0.10797181437480284,0.049095372746927914,0.05480330814905499,0.04337626176539748,0.04588309711895598,0.040922048219940776,0.0421461742849607,0.04502979468611758,0.046966313184378446,0.022885880773739972,0.024500456398469393,0.025212495663234413,0.023438314460245264,0.03001737401883525,0.024868100089697344,0.024235150434112736,0.023353584963756495,0.013961953485119171,0.015029722563072319,0.02230043514015157,0.017955651930191465,0.049568004775760226,0.0318073594381421,0.021252406731129575,0.01768500078658288,0.007384954953294822,0.007488870768581831,0.03283111352436491,0.026611890078035494,0.08895790898481488,0.061043432365085026,0.032173292537133684,0.02598049727043424,0.0028924766328034465,0.0033879796539666783,0.045310188881104475,0.03567211155939278,0.1982755522777854,0.1486248822338995,0.045646085899352144,0.03563010025218359,RUG12_20190826_150000.wav
8.0,12.0,2500.0,5500.0,0,53,374,117,562,0.11718454172531835,0.13904644613239733,0.09069872116361954,0.10826241249450004,0.07934330063570699,0.08622882692473072,0.09096982969642206,0.1094083059934805,0.05147110606080819,0.05637868065928186,0.04487892752872444,0.04751694517730786,0.045460747216016166,0.04680808844301102,0.04378794969398794,0.04664472925369166,0.023871320813926514,0.025603767867763624,0.025572413722566557,0.02339203792710493,0.030446404133223103,0.026604441502765565,0.02485667093632172,0.023696288530423992,0.011459806508439491,0.013968188229076481,0.02388674167622462,0.01944246207453208,0.04692105991110775,0.031997432609322835,0.021957716358726526,0.019224192611700712,0.007541288465133134,0.007212985444323589,0.032208631523404425,0.026512348590405126,0.09345698451165399,0.06478743344779933,0.03142790493070298,0.025825677091260015,0.002703474944774885,0.0033654679328055047,0.04406794364321327,0.03460038350622154,0.20164326140525243,0.15317225281056665,0.044027904306747044,0.03466343200464863,RUG12_20190826_150000.wav
12.0,16.0,2500.0,5500.0,0,53,562,117,750,0.11996117007847468,0.14228421783496173,0.09195075454201553,0.10787517982194036,0.07666020343643697,0.08379683092493323,0.09408417205492577,0.1101884319595352,0.04929874893498196,0.05782948495123076,0.044726394066982665,0.04875063968063469,0.04296023623576801,0.04524643163450075,0.045132118021616596,0.04795179396703978,0.021936333847540467,0.02393876695841799,0.024274102219343816,0.022654635905825993,0.030818683702991866,0.026050577285295768,0.026513428117634616,0.024542464362074717,0.010588027966400789,0.011850363064156514,0.022852703441613692,0.019558928712116532,0.046362433167332434,0.031376738360864485,0.02222780504899741,0.019008765359926655,0.004644390820665465,0.004392514947274649,0.031866303662655145,0.02616285484663902,0.09320091573715662,0.06207465535042149,0.03291604740766073,0.026654716516381283,0.003141801399071883,0.002698696241837473,0.043946936948536734,0.0347448649422897,0.20339029211928863,0.1548799413510194,0.04527263840175022,0.03582601760804497,RUG12_20190826_150000.wav
16.0,20.0,2500.0,5500.0,0,53,750,117,937,0.11839389664536494,0.1393067211980231,0.09246960200581142,0.10916058032156568,0.07722101500611854,0.08491065910211865,0.09149356675548918,0.10957207436644718,0.05281888954054908,0.0598655436351512,0.04498453904983806,0.04917778693023965,0.04392033405593974,0.04641680911959454,0.044385926859785575,0.048360648165034534,0.02339347218669964,0.026023880570951174,0.024878912048595984,0.02336664013652158,0.030243198723925002,0.024938680840422712,0.02350896770402861,0.022320693139479007,0.013122889731428103,0.015338943752618843,0.021191679643103374,0.01799434665718296,0.04842030896492354,0.03251212531322132,0.02324389826792271,0.018944553223244953,0.005257950178790384,0.006091290473060092,0.031827178374239984,0.025915831959444073,0.09529801810798688,0.06472591579798467,0.031227282191505487,0.025773420539742596,0.0035083460690022296,0.0031415557278672247,0.044435004185781675,0.03495315116712419,0.20024130137734292,0.15162621695182604,0.043491225270422214,0.03423963130902386,RUG12_20190826_150000.wav
20.0,24.0,2500.0,5500.0,0,53,937,117,1124,0.11372279417571467,0.13735615642864882,0.089354326251322,0.10688405105472853,0.07501156921086014,0.08175486100919152,0.09035183525422825,0.10584290184130134,0.052355797716766087,0.05869042420446974,0.0440256350581499,0.0487524696938428,0.04320984951694643,0.04564674885730049,0.04577528857720293,0.05125115506618987,0.022449501152273968,0.024287283117841618,0.022573734048837,0.0219532274673416,0.028557550737074135,0.025207727701279447,0.024643868818040475,0.02350051185791037,0.011158858422703354,0.012460053522833652,0.02135875632705669,0.018146087651994422,0.045661063897155504,0.031272257074613626,0.02254310986831535,0.019068942572462375,0.0050926510847032706,0.004562721955804228,0.03144682811344018,0.025654621677328134,0.0946849499259494,0.06292203422262171,0.0315680745362621,0.025910962975563025,0.004655529400194301,0.003921012304131052,0.04317744182421159,0.03399989376822738,0.19867867963711902,0.14879150887474224,0.04421206549541805,0.03472745749236254,RUG12_20190826_150000.wav
24.0,28.0,2500.0,5500.0,0,53,1124,117,1312,0.11500539361567583,0.13886606884897845,0.09133064764109552,0.1089524769563754,0.07497728034322046,0.08228098548414044,0.09020598294929853,0.10844740756761495,0.05364270059561159,0.06279512713417121,0.04567819242101441,0.05238643827689478,0.04249975111018366,0.04610088148260664,0.049663192291240416,0.05344981054576542,0.020860668325377477,0.02252066036602376,0.0255249446846383,0.023859198706651555,0.028537218998163406,0.023364458381172973,0.02515228959326238,0.025310777894438665,0.01358577208445383,0.01459216889495693,0.023939186035342355,0.02102035903808755,0.04757045399531392,0.03229294554224455,0.022986808427346857,0.019936482513833738,0.007306012775167641,0.008557535500634886,0.03231080231684958,0.026575197907506027,0.09665223681296799,0.06531510994893791,0.031719886886507904,0.026181803432907255,0.005234556696067667,0.005230572325117489,0.04417025136116337,0.03500781892315594,0.2026698309419493,0.15242124821864284,0.04395619799416762,0.03455658882550982,RUG12_20190826_150000.wav
28.0,32.0,2500.0,5500.0,0,53,1312,117,1499,0.11387208425986052,0.13422025064894794,0.0923906562063417,0.10914087004704003,0.07768695534405537,0.08627741980901313,0.09003009016270323,0.10798086536741557,0.059739443196250325,0.06945228024709905,0.049880590487339165,0.05450305587746665,0.04305402166937226,0.04482368445390401,0.04767803237528807,0.053200100964391234,0.026718108680000647,0.028466289418704237,0.02924520360700386,0.02710024289603315,0.02905807417184794,0.0244341164388763,0.02533658099033784,0.023939055537197017,0.016337925799768827,0.019809887039600866,0.02232173492933768,0.01941734461706165,0.04931482817202392,0.032139103244470967,0.02262931106456983,0.020105988893644774,0.005916139126900039,0.006147850869464975,0.031987322849045256,0.026369869925595802,0.09561628081033725,0.0634592933693056,0.03165240134439143,0.026135681520654323,0.004571743516439455,0.004938323617679496,0.04328248597765341,0.03418113892245402,0.20519201002896365,0.15422891283713866,0.0428587254463248,0.033898965439165867,RUG12_20190826_150000.wav
32.0,36.0,2500.0,5500.0,0,53,1499,117,1687,0.11809392718765538,0.14158381238333767,0.09087520855118641,0.10686699651055873,0.07633994354003243,0.08301531290511713,0.09134285788729472,0.1086192994192254,0.05308078260215192,0.06199169563237987,0.04763178017257875,0.051944750154835,0.04250618743783203,0.045597725411471994,0.04548734875415892,0.05125507161748811,0.023028774457589277,0.02447275167593558,0.02393977562351725,0.023892677383036458,0.030755137115988568,0.024213475065623977,0.020857332865738105,0.022206174558879417,0.013957282911314818,0.016728471831424726,0.020844751274837977,0.017685206149167833,0.04682978376299388,0.0336106909388435,0.022462841448196033,0.018171644453037424,0.0052651847480015435,0.0055706810013196545,0.031193631836060876,0.02562741447691536,0.09485145415955629,0.06466149262974026,0.032329660708044994,0.026672300396073337,0.004298243272583039,0.0039420544819053355,0.04368999172618951,0.03413432527201699,0.2064917230062738,0.15308926483467494,0.04487967025557504,0.035083665675138716,RUG12_20190826_150000.wav
36.0,40.0,2500.0,5500.0,0,53,1687,117,1874,0.11703128788052618,0.13903139213769686,0.09190253067768224,0.10930385333603693,0.07658069834511923,0.08427184422002815,0.09204745369330022,0.10921033048863087,0.05708447253484416,0.0651286894984185,0.04686562125847361,0.050521474481768316,0.04380980580118735,0.04590603909880552,0.04983395184365067,0.052585324217730364,0.0268907736033093,0.027306028134098284,0.022972411924613523,0.023746237762719464,0.03114555373978913,0.02541047708630735,0.026513380381804345,0.025371252876743577,0.015813343343980688,0.01710779280713838,0.022513266439573052,0.01892385337326951,0.049418627113828,0.03357489017114117,0.024867470735804455,0.02034944005200558,0.00880488358917179,0.008799710165258668,0.03255603207165747,0.026876397861432647,0.08873356599002237,0.055615948504070936,0.03344532314186031,0.027376382798516466,0.008248127994839436,0.006434185932389612,0.041189792587000666,0.032806493011912435,0.20575492707030393,0.1494137980784203,0.044457113638836226,0.03552572971044175,RUG12_20190826_150000.wav
40.0,44.0,2500.0,5500.0,1.0,53,1874,117,2062,0.121298684755562,0.14344865208397883,0.09457086237180587,0.11009982203031145,0.07655322372295949,0.08340638211320914,0.09302635496959903,0.10865200699747722,0.06048379635047953,0.06568201798186643,0.050258087957777926,0.052102477848176086,0.04735876098800345,0.04787132336125266,0.05120801610920517,0.05171291893897563,0.0372983664336752,0.03832871688851641,0.027649324853249883,0.027337729671933056,0.03674492750348506,0.028882305083545685,0.04150148287975482,0.03352335314240004,0.02312652582164609,0.02206696075936253,0.024664675809975497,0.021292034286748383,0.07034575017730545,0.04448451071587621,0.04350740405290029,0.03553889815593825,0.014703482045092156,0.019435639084008742,0.03264044785122419,0.028038733147402496,0.09908950829890334,0.07365289358247361,0.033554363439233084,0.029948274337999962,0.006378377469783026,0.006430130827135235,0.04263756647866763,0.03420896150892983,0.19690096735165874,0.12044690142631265,0.04518013364625035,0.03658836740971348,RUG12_20190826_150000.wav
44.0,48.0,2500.0,5500.0,1.0,53,2062,117,2249,0.11884949858593585,0.14124692334349756,0.0910502141239916,0.10691763091451292,0.07520270242132127,0.08263392180019609,0.09406865070269112,0.1102395777941787,0.06256294713380892,0.06521822707200188,0.04698676747639812,0.04915760710555847,0.04951049162633542,0.04820057964921676,0.05453177913892384,0.05376604675393272,0.04344157445586653,0.04250610660066591,0.03031265324142274,0.027617581074765203,0.044325703063107146,0.03679994889129853,0.04019857303761081,0.03458300948123821,0.032902359764798925,0.029828633426066464,0.026764481115072503,0.023811335663346315,0.0745872836468892,0.04683822234730926,0.04097805453162716,0.03495663486213519,0.015720607505708084,0.0238496690453254,0.029374637217336786,0.025950332937061914,0.1127845883766632,0.08390488372863716,0.03342674250960547,0.028270143862154685,0.006424188777475658,0.006223869118686155,0.040876692952951675,0.03250800953067011,0.18982569803059418,0.11569674579683037,0.0459786096903303,0.03641897441696398,RUG12_20190826_150000.wav
48.0,52.0,2500.0,5500.0,1.0,53,2249,117,2437,0.12909360538848627,0.15021380242764437,0.0937658061993209,0.11103537322994023,0.07981620252482907,0.08535157782682688,0.09728868573925895,0.11288177521168602,0.07382609552213228,0.07113635304444042,0.04916529176440238,0.05001135055404973,0.052740744066619424,0.05052898467072025,0.058293065959063854,0.057060785651854844,0.0542892225432073,0.05477664067215784,0.033687302169117216,0.031071564362880465,0.055185816180364826,0.03928799740725003,0.04979443018837472,0.03953403128245369,0.04147814454567329,0.033314381656486286,0.03174031008220052,0.02849472588149532,0.10440308120496404,0.07112217411521789,0.054155063345992245,0.04562086638984537,0.02169210665633521,0.03523437469049798,0.030800094988946387,0.027918600874737725,0.14532762182517073,0.11225678794387084,0.032400195798656856,0.029085521049131143,0.0034300225719393544,0.00408643532803742,0.043241357225555464,0.03457859751756381,0.19590211672672403,0.1369464957398978,0.04492157056983819,0.03609400410702517,RUG12_20190826_150000.wav
52.0,56.0,2500.0,5500.0,1.0,53,2437,117,2624,0.12902654964907792,0.14768820595673537,0.09194452443830528,0.10861844367795379,0.07968639687872917,0.08664993189868302,0.09739788007535453,0.11193881322876012,0.07699408821255185,0.07362917694544614,0.04788694493809247,0.04834711694786564,0.05040108927557844,0.04748229032891403,0.059859662985385496,0.056108389700911226,0.06186500986063162,0.06018093241634016,0.03520897145405887,0.03125497033773922,0.05537557596462664,0.04138354966290986,0.046504557660783485,0.03913590831462743,0.04978771015780024,0.043186069480489316,0.030418253702706184,0.0286419066360179,0.10491301791085474,0.07095359779618786,0.049842406589256365,0.041574496975178274,0.01683410520423342,0.029145531342720677,0.03307037704802574,0.02902436050891529,0.14683224980667298,0.11520172696819729,0.03207949502444209,0.028855862823335028,0.0038477100288201714,0.0036407778961577994,0.04583138965635114,0.03694776136619086,0.2002399004782594,0.14326860560048515,0.04440656523808153,0.03566550585763218,RUG12_20190826_150000.wav
